TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.61666691,0.573
7SJO,fold_7sjo_3_model_3,0.55902869,0.579
7SJO,fold_7sjo_5_model_2,0.54933041,0.575
7SJO,fold_7sjo_5_model_1,0.47502494,0.57
7SJO,fold_7sjo_2_model_2,0.46711719,0.619
7SJO,fold_7sjo_4_model_3,0.452418,0.551
7SJO,fold_7sjo_1_model_2,0.40618983,0.571
7SJO,fold_7sjo_1_model_1,0.39334184,0.567
7SJO,fold_7sjo_3_model_2,0.38116655,0.569
7SJO,fold_7sjo_2_model_4,0.36075184,0.559
7SJO,fold_7sjo_2_model_0,0.35072339,0.598
7SJO,fold_7sjo_2_model_3,0.34209397,0.59
7SJO,fold_7sjo_5_model_0,0.33681339,0.57
7SJO,fold_7sjo_4_model_0,0.33419582,0.616
7SJO,fold_7sjo_1_model_3,0.33015209,0.574
7SJO,fold_7sjo_3_model_1,0.32816634,0.571
7SJO,fold_7sjo_4_model_4,0.31954032,0.562
7SJO,fold_7sjo_3_model_4,0.31384885,0.577
7SJO,fold_7sjo_1_model_4,0.31224889,0.569
7SJO,fold_7sjo_4_model_1,0.28993776,0.62
7SJO,fold_7sjo_5_model_4,0.28854692,0.571
7SJO,fold_7sjo_4_model_2,0.28755486,0.586
7SJO,fold_7sjo_3_model_0,0.25326979,0.571
7SJO,fold_7sjo_2_model_1,0.22303991,0.598
7SJO,fold_7sjo_5_model_3,0.19978186,0.566
