MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.61666691
fold_7sjo_3_model_3,0.55902869
fold_7sjo_5_model_2,0.54933041
fold_7sjo_5_model_1,0.47502494
fold_7sjo_2_model_2,0.46711719
fold_7sjo_4_model_3,0.452418
fold_7sjo_1_model_2,0.40618983
fold_7sjo_1_model_1,0.39334184
fold_7sjo_3_model_2,0.38116655
fold_7sjo_2_model_4,0.36075184
fold_7sjo_2_model_0,0.35072339
fold_7sjo_2_model_3,0.34209397
fold_7sjo_5_model_0,0.33681339
fold_7sjo_4_model_0,0.33419582
fold_7sjo_1_model_3,0.33015209
fold_7sjo_3_model_1,0.32816634
fold_7sjo_4_model_4,0.31954032
fold_7sjo_3_model_4,0.31384885
fold_7sjo_1_model_4,0.31224889
fold_7sjo_4_model_1,0.28993776
fold_7sjo_5_model_4,0.28854692
fold_7sjo_4_model_2,0.28755486
fold_7sjo_3_model_0,0.25326979
fold_7sjo_2_model_1,0.22303991
fold_7sjo_5_model_3,0.19978186
