Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.61666691,0.573
7SJO,fold_7sjo_3_model_3,0.55902869,0.579
7SJO,fold_7sjo_5_model_2,0.54933041,0.575
7SJO,fold_7sjo_5_model_1,0.47502494,0.57
7SJO,fold_7sjo_2_model_2,0.46711719,0.619
7SJO,fold_7sjo_4_model_3,0.452418,0.551
7SJO,fold_7sjo_1_model_2,0.40618983,0.571
7SJO,fold_7sjo_1_model_1,0.39334184,0.567
7SJO,fold_7sjo_3_model_2,0.38116655,0.569
7SJO,fold_7sjo_2_model_4,0.36075184,0.559
