MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.74765897
fold_7t77_4_model_4,0.7463851
fold_7t77_3_model_4,0.74615198
fold_7t77_3_model_3,0.74355322
fold_7t77_3_model_0,0.74047762
fold_7t77_1_model_0,0.73745531
fold_7t77_5_model_4,0.73439163
fold_7t77_3_model_1,0.73364347
fold_7t77_2_model_1,0.72844452
fold_7t77_4_model_3,0.72684371
fold_7t77_2_model_4,0.72183138
fold_7t77_2_model_2,0.72023982
fold_7t77_2_model_0,0.7175703
fold_7t77_5_model_1,0.70336276
fold_7t77_3_model_2,0.70184475
fold_7t77_5_model_0,0.67760712
fold_7t77_5_model_3,0.67481691
fold_7t77_1_model_1,0.66098142
fold_7t77_4_model_2,0.65561128
fold_7t77_1_model_3,0.64433163
fold_7t77_1_model_2,0.64134157
fold_7t77_4_model_0,0.64041704
fold_7t77_5_model_2,0.62313432
fold_7t77_1_model_4,0.54415834
fold_7t77_4_model_1,0.49303368
