MODEL,PRED_DOCKQ
fold_7t77_2_model_4,0.21058555
fold_7t77_3_model_4,0.20009911
fold_7t77_4_model_4,0.16151951
fold_7t77_2_model_2,0.15408182
fold_7t77_4_model_3,0.15320104
fold_7t77_3_model_1,0.14703788
fold_7t77_2_model_0,0.13999364
fold_7t77_5_model_1,0.13848874
fold_7t77_3_model_0,0.13023309
fold_7t77_3_model_2,0.12485304
fold_7t77_4_model_2,0.12448218
fold_7t77_5_model_0,0.12049642
fold_7t77_1_model_0,0.11830436
fold_7t77_4_model_1,0.11168285
fold_7t77_3_model_3,0.11143238
fold_7t77_2_model_3,0.1107338
fold_7t77_2_model_1,0.10688768
fold_7t77_5_model_3,0.1066701
fold_7t77_5_model_4,0.09930824
fold_7t77_1_model_2,0.09572998
fold_7t77_5_model_2,0.08496209
fold_7t77_1_model_1,0.08072381
fold_7t77_1_model_4,0.07326422
fold_7t77_1_model_3,0.06600067
fold_7t77_4_model_0,0.06361974
