TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_4,0.21058555,0.585
7T77,fold_7t77_3_model_4,0.20009911,0.609
7T77,fold_7t77_4_model_4,0.16151951,0.594
7T77,fold_7t77_2_model_2,0.15408182,0.594
7T77,fold_7t77_4_model_3,0.15320104,0.602
7T77,fold_7t77_3_model_1,0.14703788,0.606
7T77,fold_7t77_2_model_0,0.13999364,0.595
7T77,fold_7t77_5_model_1,0.13848874,0.588
7T77,fold_7t77_3_model_0,0.13023309,0.596
7T77,fold_7t77_3_model_2,0.12485304,0.611
7T77,fold_7t77_4_model_2,0.12448218,0.593
7T77,fold_7t77_5_model_0,0.12049642,0.605
7T77,fold_7t77_1_model_0,0.11830436,0.588
7T77,fold_7t77_4_model_1,0.11168285,0.595
7T77,fold_7t77_3_model_3,0.11143238,0.613
7T77,fold_7t77_2_model_3,0.1107338,0.594
7T77,fold_7t77_2_model_1,0.10688768,0.589
7T77,fold_7t77_5_model_3,0.1066701,0.6
7T77,fold_7t77_5_model_4,0.09930824,0.6
7T77,fold_7t77_1_model_2,0.09572998,0.587
7T77,fold_7t77_5_model_2,0.08496209,0.592
7T77,fold_7t77_1_model_1,0.08072381,0.589
7T77,fold_7t77_1_model_4,0.07326422,0.588
7T77,fold_7t77_1_model_3,0.06600067,0.596
7T77,fold_7t77_4_model_0,0.06361974,0.601
