Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.55679518,0.102
8F8X,fold_8f8x_1_model_4,0.54139698,0.099
8F8X,fold_8f8x_3_model_1,0.52850765,0.009
8F8X,fold_8f8x_1_model_1,0.34219894,0.008
8F8X,fold_8f8x_1_model_0,0.34008518,0.011
8F8X,fold_8f8x_2_model_4,0.30343676,0.017
8F8X,fold_8f8x_1_model_3,0.26591837,0.008
8F8X,fold_8f8x_5_model_3,0.25062802,0.01
8F8X,fold_8f8x_2_model_0,0.23317094,0.012
8F8X,fold_8f8x_4_model_3,0.23082523,0.01
