MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.55679518
fold_8f8x_1_model_4,0.54139698
fold_8f8x_3_model_1,0.52850765
fold_8f8x_1_model_1,0.34219894
fold_8f8x_1_model_0,0.34008518
fold_8f8x_2_model_4,0.30343676
fold_8f8x_1_model_3,0.26591837
fold_8f8x_5_model_3,0.25062802
fold_8f8x_2_model_0,0.23317094
fold_8f8x_4_model_3,0.23082523
fold_8f8x_3_model_4,0.22919063
fold_8f8x_4_model_0,0.19055878
fold_8f8x_3_model_2,0.18029766
fold_8f8x_4_model_1,0.16763625
fold_8f8x_4_model_4,0.15876298
fold_8f8x_3_model_3,0.14219028
fold_8f8x_5_model_2,0.12972495
fold_8f8x_4_model_2,0.12365904
fold_8f8x_2_model_1,0.10205445
fold_8f8x_1_model_2,0.09584348
fold_8f8x_2_model_2,0.08610401
fold_8f8x_2_model_3,0.08309607
fold_8f8x_5_model_1,0.0390465
fold_8f8x_5_model_0,0.03692978
fold_8f8x_3_model_0,0.03611889
