TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.55679518,0.102
8F8X,fold_8f8x_1_model_4,0.54139698,0.099
8F8X,fold_8f8x_3_model_1,0.52850765,0.009
8F8X,fold_8f8x_1_model_1,0.34219894,0.008
8F8X,fold_8f8x_1_model_0,0.34008518,0.011
8F8X,fold_8f8x_2_model_4,0.30343676,0.017
8F8X,fold_8f8x_1_model_3,0.26591837,0.008
8F8X,fold_8f8x_5_model_3,0.25062802,0.01
8F8X,fold_8f8x_2_model_0,0.23317094,0.012
8F8X,fold_8f8x_4_model_3,0.23082523,0.01
8F8X,fold_8f8x_3_model_4,0.22919063,0.017
8F8X,fold_8f8x_4_model_0,0.19055878,0.011
8F8X,fold_8f8x_3_model_2,0.18029766,0.01
8F8X,fold_8f8x_4_model_1,0.16763625,0.011
8F8X,fold_8f8x_4_model_4,0.15876298,0.01
8F8X,fold_8f8x_3_model_3,0.14219028,0.01
8F8X,fold_8f8x_5_model_2,0.12972495,0.01
8F8X,fold_8f8x_4_model_2,0.12365904,0.011
8F8X,fold_8f8x_2_model_1,0.10205445,0.011
8F8X,fold_8f8x_1_model_2,0.09584348,0.01
8F8X,fold_8f8x_2_model_2,0.08610401,0.01
8F8X,fold_8f8x_2_model_3,0.08309607,0.015
8F8X,fold_8f8x_5_model_1,0.0390465,0.015
8F8X,fold_8f8x_5_model_0,0.03692978,0.016
8F8X,fold_8f8x_3_model_0,0.03611889,0.015
