MODEL,PRED_DOCKQ
custom_template_file_4,0.77349365
string_interact_uniref_a3m_0,0.75346124
pdb_interact_uniref_a3m_0,0.75346124
uniprot_distance_uniref_a3m_0,0.75288022
sequence_based_template_0,0.73916024
species_interact_uniref_a3m_1,0.73733151
custom_template_with_alphafold_models_1,0.72236103
sequence_based_template_with_alphafold_1,0.72236103
ori_template_pipeline_0,0.67881179
structure_temp_dimer_a_1,0.67711824
uniprot_distance_uniref_sto_1,0.67555356
ori_temp_pipeline_with_alphafold_models_1,0.66737545
structure_temp_dimer_0,0.65741909
uniclust_oxmatch_a3m_4,0.6511907
custom_template_file_1,0.64896673
species_interact_uniref_sto_0,0.58985537
uniclust_oxmatch_a3m_2,0.58589542
default_2,0.57750034
species_interact_uniref_a3m_2,0.54405743
structure_temp_dimer_3,0.52538496
structure_temp_dimer_1,0.51622593
uniclust_oxmatch_a3m_0,0.49487731
no_templates_2,0.49084064
string_interact_uniref_sto_0,0.4803398
structure_temp_dimer_4,0.47878915
uniclust_oxmatch_a3m_1,0.47554472
uniprot_distance_uniref_sto_0,0.44907981
species_interact_uniref_sto_2,0.43631369
uniprot_distance_uniref_a3m_2,0.4246951
sequence_based_template_1,0.42394739
string_interact_uniref_a3m_2,0.4226189
pdb_interact_uniref_a3m_2,0.4226189
structure_temp_dimer_a_0,0.41578108
ori_temp_pipeline_with_alphafold_models_0,0.40631694
species_interact_uniprot_sto_2,0.40360069
custom_template_with_alphafold_models_0,0.40027004
sequence_based_template_with_alphafold_0,0.40027004
ori_temp_pipeline_with_alphafold_models_2,0.39181805
ori_temp_pipeline_with_alphafold_models_3,0.38752633
ori_temp_pipeline_with_alphafold_models_4,0.38732189
custom_template_with_alphafold_models_2,0.38698828
sequence_based_template_with_alphafold_2,0.38698828
structure_temp_dimer_a_2,0.38178217
uniprot_distance_uniref_sto_3,0.3797321
no_templates_4,0.37743652
sequence_based_template_with_alphafold_3,0.37702063
custom_template_with_alphafold_models_3,0.37702063
species_interact_uniprot_sto_0,0.36616722
ori_template_pipeline_1,0.3606886
species_interact_uniref_a3m_0,0.35926825
string_interact_uniprot_sto_0,0.35752609
custom_template_file_0,0.35253066
species_interact_uniref_sto_3,0.33921963
structure_temp_dimer_a_3,0.33908683
custom_template_file_2,0.33126068
uniprot_distance_uniref_a3m_1,0.32970646
pdb_interact_uniref_a3m_1,0.3264229
string_interact_uniref_a3m_1,0.3264229
string_interact_uniref_sto_1,0.27601811
custom_template_file_3,0.25678721
species_interact_uniref_sto_1,0.24932872
default_0,0.24475244
uniprot_distance_uniprot_sto_0,0.24250728
uniprot_distance_uniref_sto_2,0.24206406
species_interact_uniprot_sto_3,0.23624617
uniclust_oxmatch_a3m_3,0.23621349
species_interact_uniprot_sto_4,0.23218116
structure_temp_dimer_2,0.22745681
string_interact_uniref_sto_2,0.2134492
species_interact_uniref_a3m_4,0.2053109
default_4,0.19776654
uniprot_distance_uniref_a3m_3,0.18873589
custom_template_with_alphafold_models_4,0.18225822
sequence_based_template_with_alphafold_4,0.18225822
pdb_interact_uniref_a3m_3,0.17771877
string_interact_uniref_a3m_3,0.17771877
uniprot_distance_uniref_sto_4,0.17743692
structure_temp_dimer_a_4,0.14628276
sequence_based_template_4,0.14599714
species_interact_uniref_a3m_3,0.14454284
default_3,0.1400311
default_1,0.12195721
ori_template_pipeline_3,0.11059859
uniprot_distance_uniprot_sto_3,0.09946661
string_interact_uniprot_sto_4,0.09498556
no_templates_0,0.08483825
species_interact_uniprot_sto_1,0.07496426
uniprot_distance_uniprot_sto_1,0.06880663
string_interact_uniref_sto_3,0.06414741
no_templates_3,0.04686871
no_templates_1,0.04642294
sequence_based_template_2,0.04395705
ori_template_pipeline_2,0.04182626
string_interact_uniprot_sto_2,0.04175211
species_interact_uniref_sto_4,0.03148663
string_interact_uniprot_sto_1,0.03058408
string_interact_uniprot_sto_3,0.02784919
string_interact_uniref_sto_4,0.02626859
uniprot_distance_uniprot_sto_4,0.02611095
string_interact_uniref_a3m_4,0.02468067
pdb_interact_uniref_a3m_4,0.02468067
ori_template_pipeline_4,0.02098301
uniprot_distance_uniprot_sto_2,0.0200181
uniprot_distance_uniref_a3m_4,0.01471535
sequence_based_template_3,0.01074449
