TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_4,0.77349365,0.01
7D3Y,string_interact_uniref_a3m_0,0.75346124,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.75346124,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.75288022,0.025
7D3Y,sequence_based_template_0,0.73916024,0.328
7D3Y,species_interact_uniref_a3m_1,0.73733151,0.007
7D3Y,custom_template_with_alphafold_models_1,0.72236103,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.72236103,0.316
7D3Y,ori_template_pipeline_0,0.67881179,0.326
7D3Y,structure_temp_dimer_a_1,0.67711824,0.316
7D3Y,uniprot_distance_uniref_sto_1,0.67555356,0.309
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.66737545,0.316
7D3Y,structure_temp_dimer_0,0.65741909,0.312
7D3Y,uniclust_oxmatch_a3m_4,0.6511907,0.012
7D3Y,custom_template_file_1,0.64896673,0.012
7D3Y,species_interact_uniref_sto_0,0.58985537,0.312
7D3Y,uniclust_oxmatch_a3m_2,0.58589542,0.058
7D3Y,default_2,0.57750034,0.023
7D3Y,species_interact_uniref_a3m_2,0.54405743,0.036
7D3Y,structure_temp_dimer_3,0.52538496,0.012
7D3Y,structure_temp_dimer_1,0.51622593,0.013
7D3Y,uniclust_oxmatch_a3m_0,0.49487731,0.012
7D3Y,no_templates_2,0.49084064,0.014
7D3Y,string_interact_uniref_sto_0,0.4803398,0.311
7D3Y,structure_temp_dimer_4,0.47878915,0.013
7D3Y,uniclust_oxmatch_a3m_1,0.47554472,0.073
7D3Y,uniprot_distance_uniref_sto_0,0.44907981,0.323
7D3Y,species_interact_uniref_sto_2,0.43631369,0.026
7D3Y,uniprot_distance_uniref_a3m_2,0.4246951,0.036
7D3Y,sequence_based_template_1,0.42394739,0.022
7D3Y,string_interact_uniref_a3m_2,0.4226189,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.4226189,0.036
7D3Y,structure_temp_dimer_a_0,0.41578108,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.40631694,0.326
7D3Y,species_interact_uniprot_sto_2,0.40360069,0.013
7D3Y,custom_template_with_alphafold_models_0,0.40027004,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.40027004,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.39181805,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.38752633,0.327
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.38732189,0.016
7D3Y,custom_template_with_alphafold_models_2,0.38698828,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.38698828,0.324
7D3Y,structure_temp_dimer_a_2,0.38178217,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.3797321,0.019
7D3Y,no_templates_4,0.37743652,0.012
7D3Y,sequence_based_template_with_alphafold_3,0.37702063,0.326
7D3Y,custom_template_with_alphafold_models_3,0.37702063,0.326
7D3Y,species_interact_uniprot_sto_0,0.36616722,0.011
7D3Y,ori_template_pipeline_1,0.3606886,0.024
7D3Y,species_interact_uniref_a3m_0,0.35926825,0.312
7D3Y,string_interact_uniprot_sto_0,0.35752609,0.017
7D3Y,custom_template_file_0,0.35253066,0.329
7D3Y,species_interact_uniref_sto_3,0.33921963,0.08
7D3Y,structure_temp_dimer_a_3,0.33908683,0.328
7D3Y,custom_template_file_2,0.33126068,0.013
7D3Y,uniprot_distance_uniref_a3m_1,0.32970646,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.3264229,0.026
7D3Y,string_interact_uniref_a3m_1,0.3264229,0.026
7D3Y,string_interact_uniref_sto_1,0.27601811,0.022
7D3Y,custom_template_file_3,0.25678721,0.333
7D3Y,species_interact_uniref_sto_1,0.24932872,0.339
7D3Y,default_0,0.24475244,0.317
7D3Y,uniprot_distance_uniprot_sto_0,0.24250728,0.011
7D3Y,uniprot_distance_uniref_sto_2,0.24206406,0.023
7D3Y,species_interact_uniprot_sto_3,0.23624617,0.018
7D3Y,uniclust_oxmatch_a3m_3,0.23621349,0.071
7D3Y,species_interact_uniprot_sto_4,0.23218116,0.015
7D3Y,structure_temp_dimer_2,0.22745681,0.316
7D3Y,string_interact_uniref_sto_2,0.2134492,0.022
7D3Y,species_interact_uniref_a3m_4,0.2053109,0.014
7D3Y,default_4,0.19776654,0.325
7D3Y,uniprot_distance_uniref_a3m_3,0.18873589,0.009
7D3Y,custom_template_with_alphafold_models_4,0.18225822,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.18225822,0.018
