TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_0,0.80455846,0.602
7OEL,uniprot_distance_uniref_sto_3,0.79813528,0.724
7OEL,string_interact_uniref_sto_1,0.79706323,0.724
7OEL,species_interact_uniprot_sto_2,0.79515147,0.721
7OEL,structure_temp_dimer_0,0.76081598,0.696
7OEL,custom_template_file_0,0.75190967,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.74607193,0.725
7OEL,structure_temp_dimer_3,0.73831761,0.705
7OEL,no_templates_1,0.72115737,0.38
7OEL,pdb_interact_uniprot_sto_1,0.7178275,0.721
7OEL,species_interact_uniref_sto_2,0.70767915,0.721
7OEL,structure_temp_dimer_2,0.70065635,0.696
7OEL,default_4,0.69650859,0.732
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.68680781,0.696
7OEL,custom_template_file_2,0.67597979,0.696
7OEL,species_interact_uniprot_sto_0,0.67070627,0.734
7OEL,default_0,0.6696741,0.721
7OEL,string_interact_uniprot_sto_3,0.66955608,0.717
7OEL,species_interact_uniref_sto_0,0.66934496,0.719
7OEL,default_2,0.66884351,0.716
7OEL,string_interact_uniref_sto_0,0.66868168,0.722
7OEL,sequence_based_template_3,0.66655201,0.604
7OEL,ori_template_pipeline_4,0.66502392,0.723
7OEL,sequence_based_template_with_alphafold_3,0.66425771,0.696
7OEL,custom_template_file_3,0.66038555,0.705
7OEL,string_interact_uniprot_sto_0,0.66033626,0.723
7OEL,custom_template_with_alphafold_models_3,0.65573335,0.696
7OEL,structure_temp_dimer_a_3,0.64801008,0.696
7OEL,species_interact_uniref_sto_3,0.63608539,0.725
7OEL,uniprot_distance_uniprot_sto_3,0.6147607,0.722
7OEL,pdb_interact_uniref_sto_0,0.61207551,0.721
7OEL,no_templates_3,0.61159402,0.5
7OEL,species_interact_uniprot_sto_1,0.60514814,0.724
7OEL,ori_template_pipeline_2,0.58971632,0.718
7OEL,ori_template_pipeline_0,0.57911217,0.724
7OEL,string_interact_uniprot_sto_1,0.56391615,0.722
7OEL,sequence_based_template_2,0.56098342,0.608
7OEL,custom_template_with_alphafold_models_2,0.5471611,0.697
7OEL,uniprot_distance_uniprot_sto_0,0.53477496,0.732
7OEL,default_1,0.52969527,0.718
7OEL,species_interact_uniref_sto_1,0.5146699,0.712
7OEL,uniprot_distance_uniref_sto_4,0.49136361,0.733
7OEL,pdb_interact_uniref_sto_4,0.4913162,0.731
7OEL,structure_temp_dimer_a_2,0.47741514,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.46832618,0.697
7OEL,uniprot_distance_uniref_sto_1,0.46087965,0.723
7OEL,sequence_based_template_with_alphafold_2,0.44879627,0.697
7OEL,uniprot_distance_uniref_sto_0,0.41870838,0.721
7OEL,pdb_interact_uniref_sto_1,0.41546416,0.725
7OEL,pdb_interact_uniref_sto_2,0.40342456,0.727
7OEL,uniclust_oxmatch_a3m_0,0.40337303,0.746
7OEL,uniclust_oxmatch_a3m_1,0.39621246,0.753
7OEL,pdb_interact_uniref_a3m_0,0.36178678,0.748
7OEL,default_3,0.35979211,0.721
7OEL,string_interact_uniprot_sto_4,0.35003516,0.727
7OEL,pdb_interact_uniprot_sto_0,0.33730531,0.727
7OEL,uniprot_distance_uniref_sto_2,0.32624063,0.723
7OEL,string_interact_uniref_a3m_2,0.32473961,0.74
7OEL,species_interact_uniprot_sto_3,0.31762791,0.732
7OEL,structure_temp_dimer_1,0.30431259,0.7
7OEL,uniclust_oxmatch_a3m_2,0.29973277,0.759
7OEL,string_interact_uniref_sto_4,0.2958492,0.734
7OEL,string_interact_uniref_sto_2,0.29360706,0.724
7OEL,string_interact_uniref_a3m_1,0.29250112,0.75
7OEL,pdb_interact_uniprot_sto_3,0.29219416,0.731
7OEL,custom_template_file_1,0.28870571,0.7
7OEL,uniprot_distance_uniref_a3m_2,0.27651393,0.74
7OEL,pdb_interact_uniref_a3m_2,0.26140878,0.743
7OEL,ori_template_pipeline_3,0.25768015,0.722
7OEL,no_templates_0,0.25663444,0.57
7OEL,uniprot_distance_uniref_a3m_0,0.25065452,0.756
7OEL,ori_template_pipeline_1,0.24586861,0.721
7OEL,string_interact_uniref_a3m_4,0.24530174,0.739
7OEL,uniclust_oxmatch_a3m_3,0.23988992,0.755
7OEL,pdb_interact_uniref_a3m_1,0.23757581,0.756
7OEL,species_interact_uniref_a3m_0,0.23159024,0.739
7OEL,sequence_based_template_with_alphafold_0,0.22653106,0.705
7OEL,pdb_interact_uniprot_sto_2,0.2260894,0.726
7OEL,species_interact_uniref_a3m_3,0.22231509,0.751
7OEL,uniprot_distance_uniprot_sto_4,0.22178639,0.733
7OEL,uniprot_distance_uniprot_sto_2,0.21922702,0.738
7OEL,species_interact_uniref_a3m_4,0.21915486,0.742
7OEL,structure_temp_dimer_a_0,0.21877989,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.21496274,0.705
7OEL,custom_template_with_alphafold_models_0,0.21369223,0.705
7OEL,species_interact_uniprot_sto_4,0.20213327,0.737
7OEL,uniclust_oxmatch_a3m_4,0.19987507,0.749
7OEL,pdb_interact_uniprot_sto_4,0.19070348,0.74
7OEL,no_templates_4,0.19020869,0.527
7OEL,string_interact_uniprot_sto_2,0.18826875,0.726
7OEL,uniprot_distance_uniref_a3m_1,0.18691078,0.748
7OEL,sequence_based_template_1,0.18616283,0.624
7OEL,pdb_interact_uniref_a3m_3,0.18402189,0.735
7OEL,string_interact_uniref_sto_3,0.17535798,0.722
7OEL,uniprot_distance_uniref_a3m_4,0.17494743,0.743
7OEL,string_interact_uniref_a3m_0,0.1693532,0.748
7OEL,structure_temp_dimer_a_1,0.16728845,0.702
7OEL,sequence_based_template_with_alphafold_1,0.16666797,0.702
7OEL,pdb_interact_uniref_sto_3,0.15932992,0.733
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.15717688,0.702
7OEL,species_interact_uniref_a3m_2,0.15118346,0.752
7OEL,custom_template_with_alphafold_models_1,0.15111762,0.702
7OEL,species_interact_uniref_sto_4,0.15020864,0.723
7OEL,custom_template_file_4,0.14844392,0.707
7OEL,string_interact_uniref_a3m_3,0.14622526,0.738
7OEL,structure_temp_dimer_4,0.14301315,0.707
7OEL,pdb_interact_uniref_a3m_4,0.14173901,0.743
7OEL,species_interact_uniref_a3m_1,0.14132798,0.749
7OEL,uniprot_distance_uniref_a3m_3,0.13704632,0.746
7OEL,sequence_based_template_4,0.12203355,0.662
7OEL,sequence_based_template_with_alphafold_4,0.10560688,0.696
7OEL,custom_template_with_alphafold_models_4,0.10145498,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.08000291,0.696
7OEL,no_templates_2,0.07791395,0.549
7OEL,structure_temp_dimer_a_4,0.07600387,0.696
