MODEL,PRED_DOCKQ
sequence_based_template_0,0.80455846
uniprot_distance_uniref_sto_3,0.79813528
string_interact_uniref_sto_1,0.79706323
species_interact_uniprot_sto_2,0.79515147
structure_temp_dimer_0,0.76081598
custom_template_file_0,0.75190967
uniprot_distance_uniprot_sto_1,0.74607193
structure_temp_dimer_3,0.73831761
no_templates_1,0.72115737
pdb_interact_uniprot_sto_1,0.7178275
species_interact_uniref_sto_2,0.70767915
structure_temp_dimer_2,0.70065635
default_4,0.69650859
ori_temp_pipeline_with_alphafold_models_3,0.68680781
custom_template_file_2,0.67597979
species_interact_uniprot_sto_0,0.67070627
default_0,0.6696741
string_interact_uniprot_sto_3,0.66955608
species_interact_uniref_sto_0,0.66934496
default_2,0.66884351
string_interact_uniref_sto_0,0.66868168
sequence_based_template_3,0.66655201
ori_template_pipeline_4,0.66502392
sequence_based_template_with_alphafold_3,0.66425771
custom_template_file_3,0.66038555
string_interact_uniprot_sto_0,0.66033626
custom_template_with_alphafold_models_3,0.65573335
structure_temp_dimer_a_3,0.64801008
species_interact_uniref_sto_3,0.63608539
uniprot_distance_uniprot_sto_3,0.6147607
pdb_interact_uniref_sto_0,0.61207551
no_templates_3,0.61159402
species_interact_uniprot_sto_1,0.60514814
ori_template_pipeline_2,0.58971632
ori_template_pipeline_0,0.57911217
string_interact_uniprot_sto_1,0.56391615
sequence_based_template_2,0.56098342
custom_template_with_alphafold_models_2,0.5471611
uniprot_distance_uniprot_sto_0,0.53477496
default_1,0.52969527
species_interact_uniref_sto_1,0.5146699
uniprot_distance_uniref_sto_4,0.49136361
pdb_interact_uniref_sto_4,0.4913162
structure_temp_dimer_a_2,0.47741514
ori_temp_pipeline_with_alphafold_models_2,0.46832618
uniprot_distance_uniref_sto_1,0.46087965
sequence_based_template_with_alphafold_2,0.44879627
uniprot_distance_uniref_sto_0,0.41870838
pdb_interact_uniref_sto_1,0.41546416
pdb_interact_uniref_sto_2,0.40342456
uniclust_oxmatch_a3m_0,0.40337303
uniclust_oxmatch_a3m_1,0.39621246
pdb_interact_uniref_a3m_0,0.36178678
default_3,0.35979211
string_interact_uniprot_sto_4,0.35003516
pdb_interact_uniprot_sto_0,0.33730531
uniprot_distance_uniref_sto_2,0.32624063
string_interact_uniref_a3m_2,0.32473961
species_interact_uniprot_sto_3,0.31762791
structure_temp_dimer_1,0.30431259
uniclust_oxmatch_a3m_2,0.29973277
string_interact_uniref_sto_4,0.2958492
string_interact_uniref_sto_2,0.29360706
string_interact_uniref_a3m_1,0.29250112
pdb_interact_uniprot_sto_3,0.29219416
custom_template_file_1,0.28870571
uniprot_distance_uniref_a3m_2,0.27651393
pdb_interact_uniref_a3m_2,0.26140878
ori_template_pipeline_3,0.25768015
no_templates_0,0.25663444
uniprot_distance_uniref_a3m_0,0.25065452
ori_template_pipeline_1,0.24586861
string_interact_uniref_a3m_4,0.24530174
uniclust_oxmatch_a3m_3,0.23988992
pdb_interact_uniref_a3m_1,0.23757581
species_interact_uniref_a3m_0,0.23159024
sequence_based_template_with_alphafold_0,0.22653106
pdb_interact_uniprot_sto_2,0.2260894
species_interact_uniref_a3m_3,0.22231509
uniprot_distance_uniprot_sto_4,0.22178639
uniprot_distance_uniprot_sto_2,0.21922702
species_interact_uniref_a3m_4,0.21915486
structure_temp_dimer_a_0,0.21877989
ori_temp_pipeline_with_alphafold_models_0,0.21496274
custom_template_with_alphafold_models_0,0.21369223
species_interact_uniprot_sto_4,0.20213327
uniclust_oxmatch_a3m_4,0.19987507
pdb_interact_uniprot_sto_4,0.19070348
no_templates_4,0.19020869
string_interact_uniprot_sto_2,0.18826875
uniprot_distance_uniref_a3m_1,0.18691078
sequence_based_template_1,0.18616283
pdb_interact_uniref_a3m_3,0.18402189
string_interact_uniref_sto_3,0.17535798
uniprot_distance_uniref_a3m_4,0.17494743
string_interact_uniref_a3m_0,0.1693532
structure_temp_dimer_a_1,0.16728845
sequence_based_template_with_alphafold_1,0.16666797
pdb_interact_uniref_sto_3,0.15932992
ori_temp_pipeline_with_alphafold_models_1,0.15717688
species_interact_uniref_a3m_2,0.15118346
custom_template_with_alphafold_models_1,0.15111762
species_interact_uniref_sto_4,0.15020864
custom_template_file_4,0.14844392
string_interact_uniref_a3m_3,0.14622526
structure_temp_dimer_4,0.14301315
pdb_interact_uniref_a3m_4,0.14173901
species_interact_uniref_a3m_1,0.14132798
uniprot_distance_uniref_a3m_3,0.13704632
sequence_based_template_4,0.12203355
sequence_based_template_with_alphafold_4,0.10560688
custom_template_with_alphafold_models_4,0.10145498
ori_temp_pipeline_with_alphafold_models_4,0.08000291
no_templates_2,0.07791395
structure_temp_dimer_a_4,0.07600387
