TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_4_model_4,0.27934045,0.452
7YQX,fold_7yqx_5_model_1,0.25887781,0.443
7YQX,fold_7yqx_5_model_3,0.25463027,0.468
7YQX,fold_7yqx_4_model_3,0.23356806,0.454
7YQX,fold_7yqx_3_model_1,0.23034903,0.441
7YQX,fold_7yqx_1_model_3,0.2189606,0.444
7YQX,fold_7yqx_4_model_1,0.21595514,0.415
7YQX,fold_7yqx_2_model_2,0.2153938,0.449
7YQX,fold_7yqx_1_model_2,0.20108826,0.442
7YQX,fold_7yqx_3_model_4,0.1895273,0.456
7YQX,fold_7yqx_1_model_1,0.18918236,0.418
7YQX,fold_7yqx_4_model_2,0.18609118,0.398
7YQX,fold_7yqx_3_model_2,0.18493713,0.462
7YQX,fold_7yqx_2_model_3,0.17934209,0.4
7YQX,fold_7yqx_2_model_1,0.1748177,0.454
7YQX,fold_7yqx_5_model_2,0.17292102,0.446
7YQX,fold_7yqx_5_model_0,0.15644874,0.405
7YQX,fold_7yqx_1_model_4,0.15568104,0.428
7YQX,fold_7yqx_3_model_0,0.15544103,0.458
7YQX,fold_7yqx_5_model_4,0.15212622,0.449
7YQX,fold_7yqx_4_model_0,0.14655755,0.444
7YQX,fold_7yqx_2_model_4,0.13416392,0.451
7YQX,fold_7yqx_2_model_0,0.12410148,0.408
7YQX,fold_7yqx_1_model_0,0.12227151,0.424
7YQX,fold_7yqx_3_model_3,0.1205295,0.449
