MODEL,PRED_DOCKQ
fold_7yqx_4_model_4,0.27934045
fold_7yqx_5_model_1,0.25887781
fold_7yqx_5_model_3,0.25463027
fold_7yqx_4_model_3,0.23356806
fold_7yqx_3_model_1,0.23034903
fold_7yqx_1_model_3,0.2189606
fold_7yqx_4_model_1,0.21595514
fold_7yqx_2_model_2,0.2153938
fold_7yqx_1_model_2,0.20108826
fold_7yqx_3_model_4,0.1895273
fold_7yqx_1_model_1,0.18918236
fold_7yqx_4_model_2,0.18609118
fold_7yqx_3_model_2,0.18493713
fold_7yqx_2_model_3,0.17934209
fold_7yqx_2_model_1,0.1748177
fold_7yqx_5_model_2,0.17292102
fold_7yqx_5_model_0,0.15644874
fold_7yqx_1_model_4,0.15568104
fold_7yqx_3_model_0,0.15544103
fold_7yqx_5_model_4,0.15212622
fold_7yqx_4_model_0,0.14655755
fold_7yqx_2_model_4,0.13416392
fold_7yqx_2_model_0,0.12410148
fold_7yqx_1_model_0,0.12227151
fold_7yqx_3_model_3,0.1205295
