Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_4_model_4,0.27934045,0.452
7YQX,fold_7yqx_5_model_1,0.25887781,0.443
7YQX,fold_7yqx_5_model_3,0.25463027,0.468
7YQX,fold_7yqx_4_model_3,0.23356806,0.454
7YQX,fold_7yqx_3_model_1,0.23034903,0.441
7YQX,fold_7yqx_1_model_3,0.2189606,0.444
7YQX,fold_7yqx_4_model_1,0.21595514,0.415
7YQX,fold_7yqx_2_model_2,0.2153938,0.449
7YQX,fold_7yqx_1_model_2,0.20108826,0.442
7YQX,fold_7yqx_3_model_4,0.1895273,0.456
