Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/8

7SJN,fold_7sjn_1_model_2,0.70646548,0.9
7SJN,fold_7sjn_1_model_0,0.70511401,0.888
7SJN,fold_7sjn_2_model_3,0.66407305,0.556
7SJN,fold_7sjn_5_model_1,0.6416108,0.89
7SJN,fold_7sjn_1_model_3,0.64024007,0.893
7SJN,fold_7sjn_5_model_4,0.63256609,0.893
7SJN,fold_7sjn_4_model_4,0.61571813,0.603
7SJN,fold_7sjn_5_model_2,0.59171665,0.899
7SJN,fold_7sjn_1_model_1,0.5797376,0.895
7SJN,fold_7sjn_5_model_0,0.56598586,0.89
