MODEL,PRED_DOCKQ
fold_7sjn_1_model_2,0.70646548
fold_7sjn_1_model_0,0.70511401
fold_7sjn_2_model_3,0.66407305
fold_7sjn_5_model_1,0.6416108
fold_7sjn_1_model_3,0.64024007
fold_7sjn_5_model_4,0.63256609
fold_7sjn_4_model_4,0.61571813
fold_7sjn_5_model_2,0.59171665
fold_7sjn_1_model_1,0.5797376
fold_7sjn_5_model_0,0.56598586
fold_7sjn_3_model_4,0.56211942
fold_7sjn_5_model_3,0.55194354
fold_7sjn_1_model_4,0.49849126
fold_7sjn_3_model_2,0.46025473
fold_7sjn_3_model_0,0.39924338
fold_7sjn_4_model_3,0.38709652
fold_7sjn_4_model_2,0.36869386
fold_7sjn_3_model_3,0.35402054
fold_7sjn_2_model_4,0.34219578
fold_7sjn_2_model_1,0.32164478
fold_7sjn_2_model_0,0.29132858
fold_7sjn_4_model_0,0.29047942
fold_7sjn_3_model_1,0.27389941
fold_7sjn_2_model_2,0.20187801
fold_7sjn_4_model_1,0.18444189
