TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_2,0.70646548,0.9
7SJN,fold_7sjn_1_model_0,0.70511401,0.888
7SJN,fold_7sjn_2_model_3,0.66407305,0.556
7SJN,fold_7sjn_5_model_1,0.6416108,0.89
7SJN,fold_7sjn_1_model_3,0.64024007,0.893
7SJN,fold_7sjn_5_model_4,0.63256609,0.893
7SJN,fold_7sjn_4_model_4,0.61571813,0.603
7SJN,fold_7sjn_5_model_2,0.59171665,0.899
7SJN,fold_7sjn_1_model_1,0.5797376,0.895
7SJN,fold_7sjn_5_model_0,0.56598586,0.89
7SJN,fold_7sjn_3_model_4,0.56211942,0.566
7SJN,fold_7sjn_5_model_3,0.55194354,0.872
7SJN,fold_7sjn_1_model_4,0.49849126,0.887
7SJN,fold_7sjn_3_model_2,0.46025473,0.562
7SJN,fold_7sjn_3_model_0,0.39924338,0.557
7SJN,fold_7sjn_4_model_3,0.38709652,0.556
7SJN,fold_7sjn_4_model_2,0.36869386,0.559
7SJN,fold_7sjn_3_model_3,0.35402054,0.557
7SJN,fold_7sjn_2_model_4,0.34219578,0.567
7SJN,fold_7sjn_2_model_1,0.32164478,0.549
7SJN,fold_7sjn_2_model_0,0.29132858,0.557
7SJN,fold_7sjn_4_model_0,0.29047942,0.552
7SJN,fold_7sjn_3_model_1,0.27389941,0.55
7SJN,fold_7sjn_2_model_2,0.20187801,0.565
7SJN,fold_7sjn_4_model_1,0.18444189,0.561
