MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.58619505
sequence_based_template_with_alphafold_3,0.5861187
structure_temp_dimer_a_3,0.58611113
custom_template_with_alphafold_models_3,0.5861097
ori_temp_pipeline_with_alphafold_models_2,0.58147866
structure_temp_dimer_a_0,0.5798654
sequence_based_template_with_alphafold_2,0.57965803
structure_temp_dimer_a_2,0.57952946
custom_template_with_alphafold_models_2,0.5793547
ori_temp_pipeline_with_alphafold_models_0,0.57884091
sequence_based_template_with_alphafold_0,0.57848281
custom_template_with_alphafold_models_0,0.57835895
uniclust_oxmatch_a3m_1,0.57827449
structure_temp_dimer_4,0.57433772
uniclust_oxmatch_a3m_0,0.57387525
custom_template_file_0,0.57130194
species_interact_uniref_sto_1,0.56826806
structure_temp_dimer_1,0.5665738
custom_template_file_3,0.56625974
no_templates_0,0.56367528
pdb_interact_uniprot_sto_1,0.56186622
species_interact_uniprot_sto_1,0.56160522
uniclust_oxmatch_a3m_4,0.56099403
sequence_based_template_1,0.56093907
species_interact_uniref_sto_2,0.56073171
structure_temp_dimer_a_1,0.56063569
ori_temp_pipeline_with_alphafold_models_1,0.56050479
sequence_based_template_with_alphafold_1,0.5604561
custom_template_with_alphafold_models_1,0.56029105
species_interact_uniprot_sto_4,0.5586037
species_interact_uniref_sto_3,0.5585869
pdb_interact_uniprot_sto_3,0.55856383
species_interact_uniref_sto_4,0.55679256
structure_temp_dimer_0,0.55617189
structure_temp_dimer_a_4,0.55610067
species_interact_uniprot_sto_2,0.55582184
sequence_based_template_with_alphafold_4,0.55565315
ori_template_pipeline_4,0.55545992
custom_template_with_alphafold_models_4,0.55487812
custom_template_file_4,0.55350739
ori_template_pipeline_3,0.55297178
species_interact_uniprot_sto_3,0.55275387
ori_temp_pipeline_with_alphafold_models_4,0.55224556
uniclust_oxmatch_a3m_3,0.55186051
structure_temp_dimer_3,0.55104065
ori_template_pipeline_1,0.55005246
ori_template_pipeline_2,0.54936212
uniclust_oxmatch_a3m_2,0.54875869
sequence_based_template_4,0.54860079
structure_temp_dimer_2,0.54817092
sequence_based_template_0,0.54686689
custom_template_file_1,0.54671735
pdb_interact_uniprot_sto_0,0.54665017
species_interact_uniref_sto_0,0.54611713
custom_template_file_2,0.54587549
default_3,0.54353398
pdb_interact_uniprot_sto_2,0.54305768
default_2,0.54296625
sequence_based_template_2,0.5429287
pdb_interact_uniprot_sto_4,0.53687048
sequence_based_template_3,0.5368365
default_1,0.5341804
species_interact_uniprot_sto_0,0.5324201
default_4,0.53205609
ori_template_pipeline_0,0.5234378
no_templates_3,0.52119178
default_0,0.51816231
no_templates_2,0.50029403
no_templates_1,0.47956672
no_templates_4,0.46337187
