TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.58619505,0.823
7AMV,sequence_based_template_with_alphafold_3,0.5861187,0.823
7AMV,structure_temp_dimer_a_3,0.58611113,0.823
7AMV,custom_template_with_alphafold_models_3,0.5861097,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.58147866,0.818
7AMV,structure_temp_dimer_a_0,0.5798654,0.824
7AMV,sequence_based_template_with_alphafold_2,0.57965803,0.819
7AMV,structure_temp_dimer_a_2,0.57952946,0.818
7AMV,custom_template_with_alphafold_models_2,0.5793547,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.57884091,0.824
7AMV,sequence_based_template_with_alphafold_0,0.57848281,0.824
7AMV,custom_template_with_alphafold_models_0,0.57835895,0.824
7AMV,uniclust_oxmatch_a3m_1,0.57827449,0.877
7AMV,structure_temp_dimer_4,0.57433772,0.886
7AMV,uniclust_oxmatch_a3m_0,0.57387525,0.878
7AMV,custom_template_file_0,0.57130194,0.881
7AMV,species_interact_uniref_sto_1,0.56826806,0.875
7AMV,structure_temp_dimer_1,0.5665738,0.884
7AMV,custom_template_file_3,0.56625974,0.884
7AMV,no_templates_0,0.56367528,0.715
7AMV,pdb_interact_uniprot_sto_1,0.56186622,0.869
7AMV,species_interact_uniprot_sto_1,0.56160522,0.867
7AMV,uniclust_oxmatch_a3m_4,0.56099403,0.871
7AMV,sequence_based_template_1,0.56093907,0.878
7AMV,species_interact_uniref_sto_2,0.56073171,0.868
7AMV,structure_temp_dimer_a_1,0.56063569,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.56050479,0.809
7AMV,sequence_based_template_with_alphafold_1,0.5604561,0.809
7AMV,custom_template_with_alphafold_models_1,0.56029105,0.809
7AMV,species_interact_uniprot_sto_4,0.5586037,0.862
7AMV,species_interact_uniref_sto_3,0.5585869,0.868
7AMV,pdb_interact_uniprot_sto_3,0.55856383,0.868
7AMV,species_interact_uniref_sto_4,0.55679256,0.871
7AMV,structure_temp_dimer_0,0.55617189,0.886
7AMV,structure_temp_dimer_a_4,0.55610067,0.826
7AMV,species_interact_uniprot_sto_2,0.55582184,0.868
7AMV,sequence_based_template_with_alphafold_4,0.55565315,0.826
7AMV,ori_template_pipeline_4,0.55545992,0.874
7AMV,custom_template_with_alphafold_models_4,0.55487812,0.826
7AMV,custom_template_file_4,0.55350739,0.883
7AMV,ori_template_pipeline_3,0.55297178,0.871
7AMV,species_interact_uniprot_sto_3,0.55275387,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.55224556,0.826
7AMV,uniclust_oxmatch_a3m_3,0.55186051,0.874
7AMV,structure_temp_dimer_3,0.55104065,0.887
7AMV,ori_template_pipeline_1,0.55005246,0.869
7AMV,ori_template_pipeline_2,0.54936212,0.867
7AMV,uniclust_oxmatch_a3m_2,0.54875869,0.87
7AMV,sequence_based_template_4,0.54860079,0.88
7AMV,structure_temp_dimer_2,0.54817092,0.888
7AMV,sequence_based_template_0,0.54686689,0.878
7AMV,custom_template_file_1,0.54671735,0.879
7AMV,pdb_interact_uniprot_sto_0,0.54665017,0.873
7AMV,species_interact_uniref_sto_0,0.54611713,0.873
7AMV,custom_template_file_2,0.54587549,0.879
7AMV,default_3,0.54353398,0.871
7AMV,pdb_interact_uniprot_sto_2,0.54305768,0.869
7AMV,default_2,0.54296625,0.873
7AMV,sequence_based_template_2,0.5429287,0.877
7AMV,pdb_interact_uniprot_sto_4,0.53687048,0.87
7AMV,sequence_based_template_3,0.5368365,0.875
7AMV,default_1,0.5341804,0.873
7AMV,species_interact_uniprot_sto_0,0.5324201,0.872
7AMV,default_4,0.53205609,0.871
7AMV,ori_template_pipeline_0,0.5234378,0.875
7AMV,no_templates_3,0.52119178,0.67
7AMV,default_0,0.51816231,0.876
7AMV,no_templates_2,0.50029403,0.64
7AMV,no_templates_1,0.47956672,0.546
7AMV,no_templates_4,0.46337187,0.556
