TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.38538652658462524,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.38457873463630676,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.38522404432296753,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.40240466594696045,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.3991232216358185,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.3370441496372223,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.36320120096206665,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3536653518676758,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.3747122287750244,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.3482600152492523,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.36146941781044006,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.3513617217540741,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.35511231422424316,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.3687174320220947,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.35601285099983215,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.34813493490219116,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.2997457683086395,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.25992536544799805,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.33649516105651855,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.32786813378334045,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.3396446704864502,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.36373886466026306,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.3531836271286011,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.3752172291278839,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3469589948654175,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.37038540840148926,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.363285094499588,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.3641265332698822,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.3571319580078125,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.3675367534160614,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.36816057562828064,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.36225634813308716,0.8690000176429749
