TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7564259767532349,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7297608256340027,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7366858124732971,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7370966672897339,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7408396601676941,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6860783100128174,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6958725452423096,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7340762615203857,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7420250177383423,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.735123336315155,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.718360960483551,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7307615280151367,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.758285641670227,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.720970869064331,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7343305945396423,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6920437812805176,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6620465517044067,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7178327441215515,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6784160733222961,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6956968307495117,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6776654720306396,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7044583559036255,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7433701753616333,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7688465714454651,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.733349621295929,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7003713846206665,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7209650874137878,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7650936841964722,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7566435933113098,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7579299211502075,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7488229274749756,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7403011918067932,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7315754294395447,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7315030694007874,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7386309504508972,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.751939594745636,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7405921220779419,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.755279004573822,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7354905605316162,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7561237812042236,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6794835329055786,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.715824544429779,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7206220626831055,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7617594599723816,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7295868992805481,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7531554102897644,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.6741312146186829,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7535490393638611,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7812071442604065,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7262945771217346,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7311970591545105,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7154109477996826,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7038983702659607,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7138314843177795,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7386171817779541,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7512500286102295,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7392460703849792,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7512909173965454,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7753191590309143,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7817649245262146,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.6829718351364136,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7152206301689148,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7473143339157104,0.8180000185966492
