Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_5_model_4,0.29698154,0.447
7YQZ,fold_7yqz_4_model_1,0.29368541,0.426
7YQZ,fold_7yqz_2_model_3,0.28166345,0.449
7YQZ,fold_7yqz_1_model_0,0.27751479,0.42
7YQZ,fold_7yqz_2_model_2,0.27509758,0.413
7YQZ,fold_7yqz_3_model_3,0.27157733,0.464
7YQZ,fold_7yqz_1_model_3,0.2564747,0.413
7YQZ,fold_7yqz_3_model_1,0.25589651,0.451
7YQZ,fold_7yqz_4_model_2,0.25566891,0.46
7YQZ,fold_7yqz_5_model_2,0.25547001,0.446
