MODEL,PRED_DOCKQ
fold_7yqz_5_model_4,0.29698154
fold_7yqz_4_model_1,0.29368541
fold_7yqz_2_model_3,0.28166345
fold_7yqz_1_model_0,0.27751479
fold_7yqz_2_model_2,0.27509758
fold_7yqz_3_model_3,0.27157733
fold_7yqz_1_model_3,0.2564747
fold_7yqz_3_model_1,0.25589651
fold_7yqz_4_model_2,0.25566891
fold_7yqz_5_model_2,0.25547001
fold_7yqz_3_model_4,0.2540521
fold_7yqz_1_model_1,0.24464612
fold_7yqz_4_model_0,0.2425576
fold_7yqz_4_model_3,0.2425448
fold_7yqz_5_model_0,0.24145377
fold_7yqz_5_model_3,0.23217641
fold_7yqz_3_model_0,0.23105152
fold_7yqz_1_model_4,0.22603524
fold_7yqz_2_model_0,0.22527152
fold_7yqz_4_model_4,0.22034875
fold_7yqz_2_model_4,0.21634701
fold_7yqz_2_model_1,0.20884202
fold_7yqz_1_model_2,0.20446587
fold_7yqz_5_model_1,0.20326479
fold_7yqz_3_model_2,0.20207596
