TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_5_model_4,0.29698154,0.447
7YQZ,fold_7yqz_4_model_1,0.29368541,0.426
7YQZ,fold_7yqz_2_model_3,0.28166345,0.449
7YQZ,fold_7yqz_1_model_0,0.27751479,0.42
7YQZ,fold_7yqz_2_model_2,0.27509758,0.413
7YQZ,fold_7yqz_3_model_3,0.27157733,0.464
7YQZ,fold_7yqz_1_model_3,0.2564747,0.413
7YQZ,fold_7yqz_3_model_1,0.25589651,0.451
7YQZ,fold_7yqz_4_model_2,0.25566891,0.46
7YQZ,fold_7yqz_5_model_2,0.25547001,0.446
7YQZ,fold_7yqz_3_model_4,0.2540521,0.4
7YQZ,fold_7yqz_1_model_1,0.24464612,0.463
7YQZ,fold_7yqz_4_model_0,0.2425576,0.437
7YQZ,fold_7yqz_4_model_3,0.2425448,0.453
7YQZ,fold_7yqz_5_model_0,0.24145377,0.411
7YQZ,fold_7yqz_5_model_3,0.23217641,0.472
7YQZ,fold_7yqz_3_model_0,0.23105152,0.431
7YQZ,fold_7yqz_1_model_4,0.22603524,0.393
7YQZ,fold_7yqz_2_model_0,0.22527152,0.452
7YQZ,fold_7yqz_4_model_4,0.22034875,0.457
7YQZ,fold_7yqz_2_model_4,0.21634701,0.458
7YQZ,fold_7yqz_2_model_1,0.20884202,0.458
7YQZ,fold_7yqz_1_model_2,0.20446587,0.449
7YQZ,fold_7yqz_5_model_1,0.20326479,0.466
7YQZ,fold_7yqz_3_model_2,0.20207596,0.426
