Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.11973604,0.871
7ZF9,fold_7zf9_3_model_1,0.11459251,0.88
7ZF9,fold_7zf9_4_model_4,0.07483491,0.831
7ZF9,fold_7zf9_1_model_4,0.07289064,0.892
7ZF9,fold_7zf9_5_model_0,0.07258551,0.849
7ZF9,fold_7zf9_3_model_4,0.06652741,0.846
7ZF9,fold_7zf9_5_model_1,0.06607395,0.911
7ZF9,fold_7zf9_2_model_0,0.06064019,0.89
7ZF9,fold_7zf9_3_model_2,0.06055547,0.894
7ZF9,fold_7zf9_2_model_2,0.06051398,0.891
