MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.11973604
fold_7zf9_3_model_1,0.11459251
fold_7zf9_4_model_4,0.07483491
fold_7zf9_1_model_4,0.07289064
fold_7zf9_5_model_0,0.07258551
fold_7zf9_3_model_4,0.06652741
fold_7zf9_5_model_1,0.06607395
fold_7zf9_2_model_0,0.06064019
fold_7zf9_3_model_2,0.06055547
fold_7zf9_2_model_2,0.06051398
fold_7zf9_1_model_2,0.05559701
fold_7zf9_5_model_4,0.05510748
fold_7zf9_4_model_0,0.05332479
fold_7zf9_2_model_4,0.04945959
fold_7zf9_5_model_3,0.04839651
fold_7zf9_4_model_1,0.04637999
fold_7zf9_3_model_0,0.04592918
fold_7zf9_4_model_3,0.043664
fold_7zf9_2_model_1,0.04014994
fold_7zf9_2_model_3,0.03854444
fold_7zf9_3_model_3,0.03646021
fold_7zf9_1_model_1,0.03640784
fold_7zf9_1_model_3,0.03508269
fold_7zf9_1_model_0,0.03272862
fold_7zf9_5_model_2,0.02609778
