TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.11973604,0.871
7ZF9,fold_7zf9_3_model_1,0.11459251,0.88
7ZF9,fold_7zf9_4_model_4,0.07483491,0.831
7ZF9,fold_7zf9_1_model_4,0.07289064,0.892
7ZF9,fold_7zf9_5_model_0,0.07258551,0.849
7ZF9,fold_7zf9_3_model_4,0.06652741,0.846
7ZF9,fold_7zf9_5_model_1,0.06607395,0.911
7ZF9,fold_7zf9_2_model_0,0.06064019,0.89
7ZF9,fold_7zf9_3_model_2,0.06055547,0.894
7ZF9,fold_7zf9_2_model_2,0.06051398,0.891
7ZF9,fold_7zf9_1_model_2,0.05559701,0.841
7ZF9,fold_7zf9_5_model_4,0.05510748,0.906
7ZF9,fold_7zf9_4_model_0,0.05332479,0.898
7ZF9,fold_7zf9_2_model_4,0.04945959,0.887
7ZF9,fold_7zf9_5_model_3,0.04839651,0.892
7ZF9,fold_7zf9_4_model_1,0.04637999,0.881
7ZF9,fold_7zf9_3_model_0,0.04592918,0.89
7ZF9,fold_7zf9_4_model_3,0.043664,0.875
7ZF9,fold_7zf9_2_model_1,0.04014994,0.898
7ZF9,fold_7zf9_2_model_3,0.03854444,0.877
7ZF9,fold_7zf9_3_model_3,0.03646021,0.888
7ZF9,fold_7zf9_1_model_1,0.03640784,0.904
7ZF9,fold_7zf9_1_model_3,0.03508269,0.844
7ZF9,fold_7zf9_1_model_0,0.03272862,0.831
7ZF9,fold_7zf9_5_model_2,0.02609778,0.867
