MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.7570793
fold_8f8x_3_model_0,0.68821311
fold_8f8x_1_model_0,0.62616092
fold_8f8x_1_model_1,0.61442858
fold_8f8x_4_model_0,0.61052555
fold_8f8x_5_model_3,0.60779917
fold_8f8x_4_model_3,0.49782842
fold_8f8x_1_model_4,0.43869981
fold_8f8x_1_model_3,0.39688128
fold_8f8x_3_model_3,0.38414153
fold_8f8x_2_model_4,0.37593058
fold_8f8x_3_model_4,0.34833568
fold_8f8x_4_model_2,0.32332653
fold_8f8x_2_model_2,0.31201085
fold_8f8x_1_model_2,0.29667452
fold_8f8x_3_model_1,0.27882588
fold_8f8x_3_model_2,0.27138323
fold_8f8x_4_model_1,0.25393918
fold_8f8x_5_model_1,0.25225073
fold_8f8x_5_model_0,0.24743454
fold_8f8x_2_model_0,0.22557662
fold_8f8x_5_model_2,0.21634458
fold_8f8x_2_model_1,0.19235331
fold_8f8x_4_model_4,0.14327516
fold_8f8x_2_model_3,0.12693369
