Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.7570793,0.102
8F8X,fold_8f8x_3_model_0,0.68821311,0.015
8F8X,fold_8f8x_1_model_0,0.62616092,0.011
8F8X,fold_8f8x_1_model_1,0.61442858,0.008
8F8X,fold_8f8x_4_model_0,0.61052555,0.011
8F8X,fold_8f8x_5_model_3,0.60779917,0.01
8F8X,fold_8f8x_4_model_3,0.49782842,0.01
8F8X,fold_8f8x_1_model_4,0.43869981,0.099
8F8X,fold_8f8x_1_model_3,0.39688128,0.008
8F8X,fold_8f8x_3_model_3,0.38414153,0.01
