TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.7570793,0.102
8F8X,fold_8f8x_3_model_0,0.68821311,0.015
8F8X,fold_8f8x_1_model_0,0.62616092,0.011
8F8X,fold_8f8x_1_model_1,0.61442858,0.008
8F8X,fold_8f8x_4_model_0,0.61052555,0.011
8F8X,fold_8f8x_5_model_3,0.60779917,0.01
8F8X,fold_8f8x_4_model_3,0.49782842,0.01
8F8X,fold_8f8x_1_model_4,0.43869981,0.099
8F8X,fold_8f8x_1_model_3,0.39688128,0.008
8F8X,fold_8f8x_3_model_3,0.38414153,0.01
8F8X,fold_8f8x_2_model_4,0.37593058,0.017
8F8X,fold_8f8x_3_model_4,0.34833568,0.017
8F8X,fold_8f8x_4_model_2,0.32332653,0.011
8F8X,fold_8f8x_2_model_2,0.31201085,0.01
8F8X,fold_8f8x_1_model_2,0.29667452,0.01
8F8X,fold_8f8x_3_model_1,0.27882588,0.009
8F8X,fold_8f8x_3_model_2,0.27138323,0.01
8F8X,fold_8f8x_4_model_1,0.25393918,0.011
8F8X,fold_8f8x_5_model_1,0.25225073,0.015
8F8X,fold_8f8x_5_model_0,0.24743454,0.016
8F8X,fold_8f8x_2_model_0,0.22557662,0.012
8F8X,fold_8f8x_5_model_2,0.21634458,0.01
8F8X,fold_8f8x_2_model_1,0.19235331,0.011
8F8X,fold_8f8x_4_model_4,0.14327516,0.01
8F8X,fold_8f8x_2_model_3,0.12693369,0.015
