TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.70697343,0.294
5HGG,model_1_multimer_20220423_908001,0.68773293,0.279
5HGG,model_5_multimer_20220423_908001,0.63671076,0.298
5HGG,model_3_multimer_20220423_842191,0.63623083,0.259
5HGG,model_3_multimer_20220423_908001,0.62840229,0.301
5HGG,model_3_multimer_20220423_879088,0.61246699,0.313
5HGG,model_2_multimer_20220423_908001,0.57499361,0.3
5HGG,ranked_3,0.57233644,0.305
5HGG,model_2_multimer_20220423_919207,0.57233644,0.305
5HGG,model_5_multimer_20220423_932539,0.55316448,0.282
5HGG,model_3_multimer_20220423_919207,0.53371012,0.272
5HGG,ranked_1,0.53371012,0.272
5HGG,model_4_multimer_20220423_919207,0.52781337,0.224
5HGG,ranked_4,0.52781337,0.224
5HGG,model_1_multimer_20220423_932539,0.51957089,0.335
5HGG,model_4_multimer_20220423_932539,0.5157035,0.294
5HGG,model_4_multimer_20220423_879088,0.51213956,0.289
5HGG,model_5_multimer_20220423_919207,0.49830821,0.301
5HGG,ranked_0,0.49830821,0.301
5HGG,ranked_2,0.43872398,0.289
5HGG,model_1_multimer_20220423_919207,0.43872398,0.289
5HGG,model_2_multimer_20220423_932539,0.36619085,0.345
5HGG,model_2_multimer_20220423_842191,0.33613279,0.273
5HGG,model_5_multimer_20220423_842191,0.32001072,0.266
5HGG,model_1_multimer_20220423_879088,0.30718926,0.298
5HGG,model_1_multimer_20220423_842191,0.2945984,0.338
5HGG,model_4_multimer_20220423_908001,0.28487292,0.251
5HGG,model_2_multimer_20220423_879088,0.22494501,0.338
5HGG,model_4_multimer_20220423_842191,0.21874414,0.244
