TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.7933135,0.007
7D3Y,sequence_based_template_with_alphafold_1,0.77678519,0.316
7D3Y,custom_template_with_alphafold_models_1,0.77678519,0.316
7D3Y,sequence_based_template_0,0.77546436,0.328
7D3Y,string_interact_uniref_a3m_0,0.76170826,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.76170826,0.025
7D3Y,ori_template_pipeline_0,0.7600106,0.326
7D3Y,uniprot_distance_uniref_a3m_0,0.75753611,0.025
7D3Y,uniprot_distance_uniref_sto_1,0.74971908,0.309
7D3Y,structure_temp_dimer_a_1,0.7321927,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.73130423,0.316
7D3Y,structure_temp_dimer_0,0.71891612,0.312
7D3Y,custom_template_file_4,0.69513857,0.01
7D3Y,default_2,0.68648982,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.6139611,0.058
7D3Y,uniclust_oxmatch_a3m_4,0.60027897,0.012
7D3Y,uniclust_oxmatch_a3m_0,0.58545464,0.012
7D3Y,no_templates_2,0.52963716,0.014
7D3Y,default_0,0.51516616,0.317
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.51322824,0.016
7D3Y,custom_template_file_3,0.48632556,0.333
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.48462334,0.324
7D3Y,string_interact_uniref_sto_0,0.47333118,0.311
7D3Y,custom_template_file_1,0.46856827,0.012
7D3Y,structure_temp_dimer_a_0,0.45974499,0.326
7D3Y,species_interact_uniprot_sto_2,0.45784667,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.45349905,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.45182353,0.326
7D3Y,custom_template_with_alphafold_models_0,0.45182353,0.326
7D3Y,structure_temp_dimer_a_2,0.44958293,0.324
7D3Y,structure_temp_dimer_3,0.4489139,0.012
7D3Y,structure_temp_dimer_1,0.4250285,0.013
7D3Y,custom_template_with_alphafold_models_2,0.41464064,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.41464064,0.324
7D3Y,custom_template_file_2,0.40280896,0.013
7D3Y,custom_template_file_0,0.39282152,0.329
7D3Y,no_templates_4,0.39120138,0.012
7D3Y,species_interact_uniref_a3m_2,0.38011527,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.36094075,0.327
7D3Y,uniprot_distance_uniref_sto_0,0.35392529,0.323
7D3Y,species_interact_uniref_sto_0,0.34433448,0.312
7D3Y,default_4,0.32545134,0.325
7D3Y,string_interact_uniprot_sto_0,0.32530093,0.017
7D3Y,sequence_based_template_with_alphafold_3,0.32355505,0.326
7D3Y,custom_template_with_alphafold_models_3,0.32355505,0.326
7D3Y,uniprot_distance_uniref_a3m_3,0.28329512,0.009
7D3Y,structure_temp_dimer_4,0.28153846,0.013
7D3Y,pdb_interact_uniref_a3m_2,0.2768923,0.036
7D3Y,string_interact_uniref_a3m_2,0.2768923,0.036
7D3Y,uniprot_distance_uniref_a3m_2,0.27642825,0.036
7D3Y,species_interact_uniprot_sto_0,0.27232236,0.011
7D3Y,pdb_interact_uniref_a3m_3,0.25008377,0.009
7D3Y,string_interact_uniref_a3m_3,0.25008377,0.009
7D3Y,species_interact_uniref_a3m_0,0.23801459,0.312
7D3Y,uniprot_distance_uniprot_sto_0,0.22394048,0.011
7D3Y,structure_temp_dimer_2,0.21351756,0.316
7D3Y,uniprot_distance_uniref_sto_3,0.20495763,0.019
7D3Y,sequence_based_template_1,0.19537532,0.022
7D3Y,species_interact_uniref_sto_2,0.19516969,0.026
7D3Y,ori_template_pipeline_1,0.19256961,0.024
7D3Y,structure_temp_dimer_a_3,0.17238221,0.328
7D3Y,uniclust_oxmatch_a3m_1,0.15946645,0.073
7D3Y,species_interact_uniref_a3m_4,0.15222567,0.014
7D3Y,string_interact_uniref_sto_1,0.15086253,0.022
7D3Y,uniprot_distance_uniref_sto_2,0.14805736,0.023
7D3Y,default_3,0.14407247,0.022
7D3Y,species_interact_uniprot_sto_4,0.14221039,0.015
7D3Y,species_interact_uniprot_sto_3,0.13865344,0.018
7D3Y,string_interact_uniprot_sto_4,0.13808478,0.02
7D3Y,string_interact_uniref_sto_2,0.13755076,0.022
7D3Y,default_1,0.13221286,0.304
7D3Y,uniprot_distance_uniprot_sto_3,0.12915629,0.014
7D3Y,ori_template_pipeline_3,0.12509632,0.048
7D3Y,species_interact_uniref_sto_3,0.12150291,0.08
7D3Y,species_interact_uniref_a3m_3,0.11473808,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.11125417,0.071
7D3Y,uniprot_distance_uniref_a3m_1,0.11124266,0.026
7D3Y,sequence_based_template_2,0.10877745,0.311
7D3Y,pdb_interact_uniref_a3m_1,0.10136174,0.026
7D3Y,string_interact_uniref_a3m_1,0.10136174,0.026
7D3Y,species_interact_uniref_sto_1,0.09099653,0.339
7D3Y,no_templates_0,0.08552571,0.311
7D3Y,no_templates_1,0.07384197,0.293
7D3Y,structure_temp_dimer_a_4,0.06923153,0.019
7D3Y,custom_template_with_alphafold_models_4,0.06662245,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.06662245,0.018
7D3Y,ori_template_pipeline_2,0.06183113,0.294
7D3Y,sequence_based_template_4,0.05787313,0.012
7D3Y,species_interact_uniprot_sto_1,0.05578841,0.035
7D3Y,uniprot_distance_uniprot_sto_4,0.05551286,0.012
7D3Y,string_interact_uniprot_sto_2,0.05533735,0.014
7D3Y,string_interact_uniprot_sto_1,0.04998807,0.216
7D3Y,uniprot_distance_uniref_sto_4,0.04385334,0.056
7D3Y,uniprot_distance_uniprot_sto_1,0.03528254,0.025
7D3Y,string_interact_uniprot_sto_3,0.0329655,0.029
7D3Y,string_interact_uniref_sto_4,0.03253955,0.017
7D3Y,string_interact_uniref_sto_3,0.03152021,0.039
7D3Y,no_templates_3,0.028657,0.021
7D3Y,uniprot_distance_uniprot_sto_2,0.02102799,0.025
7D3Y,species_interact_uniref_sto_4,0.01974336,0.141
7D3Y,ori_template_pipeline_4,0.01852759,0.044
7D3Y,string_interact_uniref_a3m_4,0.01714326,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01714326,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.0098695,0.165
7D3Y,sequence_based_template_3,0.00916877,0.133
