MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.7933135
sequence_based_template_with_alphafold_1,0.77678519
custom_template_with_alphafold_models_1,0.77678519
sequence_based_template_0,0.77546436
string_interact_uniref_a3m_0,0.76170826
pdb_interact_uniref_a3m_0,0.76170826
ori_template_pipeline_0,0.7600106
uniprot_distance_uniref_a3m_0,0.75753611
uniprot_distance_uniref_sto_1,0.74971908
structure_temp_dimer_a_1,0.7321927
ori_temp_pipeline_with_alphafold_models_1,0.73130423
structure_temp_dimer_0,0.71891612
custom_template_file_4,0.69513857
default_2,0.68648982
uniclust_oxmatch_a3m_2,0.6139611
uniclust_oxmatch_a3m_4,0.60027897
uniclust_oxmatch_a3m_0,0.58545464
no_templates_2,0.52963716
default_0,0.51516616
ori_temp_pipeline_with_alphafold_models_4,0.51322824
custom_template_file_3,0.48632556
ori_temp_pipeline_with_alphafold_models_2,0.48462334
string_interact_uniref_sto_0,0.47333118
custom_template_file_1,0.46856827
structure_temp_dimer_a_0,0.45974499
species_interact_uniprot_sto_2,0.45784667
ori_temp_pipeline_with_alphafold_models_0,0.45349905
sequence_based_template_with_alphafold_0,0.45182353
custom_template_with_alphafold_models_0,0.45182353
structure_temp_dimer_a_2,0.44958293
structure_temp_dimer_3,0.4489139
structure_temp_dimer_1,0.4250285
custom_template_with_alphafold_models_2,0.41464064
sequence_based_template_with_alphafold_2,0.41464064
custom_template_file_2,0.40280896
custom_template_file_0,0.39282152
no_templates_4,0.39120138
species_interact_uniref_a3m_2,0.38011527
ori_temp_pipeline_with_alphafold_models_3,0.36094075
uniprot_distance_uniref_sto_0,0.35392529
species_interact_uniref_sto_0,0.34433448
default_4,0.32545134
string_interact_uniprot_sto_0,0.32530093
sequence_based_template_with_alphafold_3,0.32355505
custom_template_with_alphafold_models_3,0.32355505
uniprot_distance_uniref_a3m_3,0.28329512
structure_temp_dimer_4,0.28153846
pdb_interact_uniref_a3m_2,0.2768923
string_interact_uniref_a3m_2,0.2768923
uniprot_distance_uniref_a3m_2,0.27642825
species_interact_uniprot_sto_0,0.27232236
pdb_interact_uniref_a3m_3,0.25008377
string_interact_uniref_a3m_3,0.25008377
species_interact_uniref_a3m_0,0.23801459
uniprot_distance_uniprot_sto_0,0.22394048
structure_temp_dimer_2,0.21351756
uniprot_distance_uniref_sto_3,0.20495763
sequence_based_template_1,0.19537532
species_interact_uniref_sto_2,0.19516969
ori_template_pipeline_1,0.19256961
structure_temp_dimer_a_3,0.17238221
uniclust_oxmatch_a3m_1,0.15946645
species_interact_uniref_a3m_4,0.15222567
string_interact_uniref_sto_1,0.15086253
uniprot_distance_uniref_sto_2,0.14805736
default_3,0.14407247
species_interact_uniprot_sto_4,0.14221039
species_interact_uniprot_sto_3,0.13865344
string_interact_uniprot_sto_4,0.13808478
string_interact_uniref_sto_2,0.13755076
default_1,0.13221286
uniprot_distance_uniprot_sto_3,0.12915629
ori_template_pipeline_3,0.12509632
species_interact_uniref_sto_3,0.12150291
species_interact_uniref_a3m_3,0.11473808
uniclust_oxmatch_a3m_3,0.11125417
uniprot_distance_uniref_a3m_1,0.11124266
sequence_based_template_2,0.10877745
pdb_interact_uniref_a3m_1,0.10136174
string_interact_uniref_a3m_1,0.10136174
species_interact_uniref_sto_1,0.09099653
no_templates_0,0.08552571
no_templates_1,0.07384197
structure_temp_dimer_a_4,0.06923153
custom_template_with_alphafold_models_4,0.06662245
sequence_based_template_with_alphafold_4,0.06662245
ori_template_pipeline_2,0.06183113
sequence_based_template_4,0.05787313
species_interact_uniprot_sto_1,0.05578841
uniprot_distance_uniprot_sto_4,0.05551286
string_interact_uniprot_sto_2,0.05533735
string_interact_uniprot_sto_1,0.04998807
uniprot_distance_uniref_sto_4,0.04385334
uniprot_distance_uniprot_sto_1,0.03528254
string_interact_uniprot_sto_3,0.0329655
string_interact_uniref_sto_4,0.03253955
string_interact_uniref_sto_3,0.03152021
no_templates_3,0.028657
uniprot_distance_uniprot_sto_2,0.02102799
species_interact_uniref_sto_4,0.01974336
ori_template_pipeline_4,0.01852759
string_interact_uniref_a3m_4,0.01714326
pdb_interact_uniref_a3m_4,0.01714326
uniprot_distance_uniref_a3m_4,0.0098695
sequence_based_template_3,0.00916877
