Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.59493136,0.77
7TYV,fold_7tyv_2_model_4,0.40611431,0.659
7TYV,fold_7tyv_5_model_0,0.38262191,0.751
7TYV,fold_7tyv_2_model_0,0.37703046,0.781
7TYV,fold_7tyv_1_model_1,0.28355452,0.652
7TYV,fold_7tyv_4_model_3,0.25556061,0.664
7TYV,fold_7tyv_2_model_3,0.2407126,0.788
7TYV,fold_7tyv_1_model_2,0.2342127,0.766
7TYV,fold_7tyv_1_model_4,0.22536233,0.754
7TYV,fold_7tyv_2_model_1,0.21037959,0.769
