TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.59493136,0.77
7TYV,fold_7tyv_2_model_4,0.40611431,0.659
7TYV,fold_7tyv_5_model_0,0.38262191,0.751
7TYV,fold_7tyv_2_model_0,0.37703046,0.781
7TYV,fold_7tyv_1_model_1,0.28355452,0.652
7TYV,fold_7tyv_4_model_3,0.25556061,0.664
7TYV,fold_7tyv_2_model_3,0.2407126,0.788
7TYV,fold_7tyv_1_model_2,0.2342127,0.766
7TYV,fold_7tyv_1_model_4,0.22536233,0.754
7TYV,fold_7tyv_2_model_1,0.21037959,0.769
7TYV,fold_7tyv_3_model_1,0.19991824,0.767
7TYV,fold_7tyv_5_model_4,0.19423939,0.754
7TYV,fold_7tyv_5_model_2,0.17352504,0.765
7TYV,fold_7tyv_4_model_4,0.16503817,0.667
7TYV,fold_7tyv_1_model_0,0.15168338,0.654
7TYV,fold_7tyv_3_model_4,0.14665303,0.758
7TYV,fold_7tyv_4_model_0,0.13311942,0.772
7TYV,fold_7tyv_1_model_3,0.12044493,0.748
7TYV,fold_7tyv_4_model_2,0.11534248,0.653
7TYV,fold_7tyv_2_model_2,0.10929524,0.781
7TYV,fold_7tyv_5_model_3,0.09743209,0.759
7TYV,fold_7tyv_3_model_3,0.08030382,0.659
7TYV,fold_7tyv_3_model_2,0.07617894,0.651
7TYV,fold_7tyv_4_model_1,0.04953285,0.773
7TYV,fold_7tyv_3_model_0,0.04926895,0.656
