TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_0,0.86105025,0.682
7O27,structure_temp_dimer_a_1,0.85779202,0.395
7O27,custom_template_with_alphafold_models_1,0.85771704,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.85682726,0.395
7O27,sequence_based_template_with_alphafold_1,0.85682726,0.395
7O27,default_3,0.85597044,0.721
7O27,sequence_based_template_with_alphafold_0,0.85582703,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.85582703,0.682
7O27,custom_template_with_alphafold_models_0,0.85124481,0.682
7O27,pdb_interact_uniref_sto_0,0.84719396,0.675
7O27,uniprot_distance_uniref_sto_2,0.84504884,0.699
7O27,string_interact_uniprot_sto_1,0.84142327,0.7
7O27,species_interact_uniref_sto_0,0.84036553,0.694
7O27,uniprot_distance_uniprot_sto_0,0.83786023,0.692
7O27,default_0,0.83696032,0.681
7O27,uniprot_distance_uniprot_sto_1,0.8291679,0.681
7O27,pdb_interact_uniref_sto_1,0.82906091,0.693
7O27,uniprot_distance_uniprot_sto_2,0.82498974,0.702
7O27,pdb_interact_uniprot_sto_0,0.8237471,0.684
7O27,uniprot_distance_uniref_sto_0,0.8237313,0.696
7O27,species_interact_uniref_sto_4,0.80255282,0.732
7O27,string_interact_uniref_sto_4,0.79226577,0.732
7O27,string_interact_uniref_sto_3,0.78078753,0.707
7O27,ori_template_pipeline_1,0.76872051,0.725
7O27,sequence_based_template_1,0.76697332,0.728
7O27,sequence_based_template_4,0.76138777,0.693
7O27,ori_template_pipeline_4,0.76080811,0.737
7O27,custom_template_file_0,0.75973111,0.427
7O27,sequence_based_template_2,0.75837696,0.731
7O27,custom_template_with_alphafold_models_2,0.74704874,0.397
7O27,pdb_interact_uniref_sto_3,0.74696755,0.703
7O27,ori_temp_pipeline_with_alphafold_models_2,0.74523103,0.397
7O27,sequence_based_template_with_alphafold_2,0.74523103,0.397
7O27,sequence_based_template_3,0.74412572,0.631
7O27,structure_temp_dimer_a_3,0.74392027,0.673
7O27,uniprot_distance_uniref_sto_1,0.74363631,0.699
7O27,structure_temp_dimer_0,0.74053442,0.427
7O27,string_interact_uniref_sto_0,0.72321898,0.704
7O27,sequence_based_template_with_alphafold_3,0.72027928,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.72027928,0.673
7O27,custom_template_with_alphafold_models_3,0.7135455,0.672
7O27,structure_temp_dimer_a_2,0.70170766,0.397
7O27,default_1,0.65635675,0.705
7O27,uniprot_distance_uniref_sto_3,0.63150412,0.701
7O27,species_interact_uniref_a3m_1,0.61445427,0.742
7O27,uniprot_distance_uniref_a3m_0,0.61026675,0.742
7O27,sequence_based_template_0,0.60869479,0.731
7O27,pdb_interact_uniprot_sto_1,0.6053862,0.704
7O27,no_templates_3,0.60331488,0.396
7O27,string_interact_uniprot_sto_0,0.59815371,0.706
7O27,pdb_interact_uniref_sto_2,0.58737451,0.705
7O27,pdb_interact_uniref_a3m_0,0.54698402,0.743
7O27,pdb_interact_uniprot_sto_2,0.53214025,0.7
7O27,ori_template_pipeline_2,0.50289476,0.704
7O27,uniprot_distance_uniprot_sto_3,0.48616552,0.705
7O27,pdb_interact_uniref_a3m_4,0.47313955,0.746
7O27,string_interact_uniprot_sto_3,0.43886772,0.711
7O27,string_interact_uniprot_sto_4,0.42882943,0.716
7O27,string_interact_uniref_a3m_1,0.42624158,0.746
7O27,uniclust_oxmatch_a3m_1,0.40522259,0.734
7O27,string_interact_uniref_a3m_3,0.40491241,0.744
7O27,ori_template_pipeline_3,0.40260139,0.722
7O27,uniprot_distance_uniref_a3m_4,0.39297625,0.741
7O27,string_interact_uniref_a3m_0,0.38886616,0.747
7O27,string_interact_uniref_a3m_4,0.38429147,0.737
7O27,species_interact_uniref_sto_1,0.3799344,0.706
7O27,uniclust_oxmatch_a3m_0,0.36802593,0.742
7O27,uniprot_distance_uniref_a3m_1,0.36073869,0.755
7O27,default_2,0.34920409,0.734
7O27,species_interact_uniref_a3m_0,0.34857035,0.745
7O27,pdb_interact_uniprot_sto_4,0.34734216,0.714
7O27,species_interact_uniprot_sto_3,0.34337217,0.736
7O27,ori_template_pipeline_0,0.3393161,0.706
7O27,species_interact_uniref_sto_3,0.32607409,0.736
7O27,species_interact_uniprot_sto_4,0.32495752,0.737
7O27,pdb_interact_uniref_a3m_2,0.32343712,0.746
7O27,uniprot_distance_uniref_a3m_3,0.32024851,0.746
7O27,pdb_interact_uniref_sto_4,0.30412254,0.708
7O27,species_interact_uniref_a3m_2,0.30207402,0.753
7O27,default_4,0.29435498,0.716
7O27,species_interact_uniref_a3m_3,0.28987882,0.742
7O27,pdb_interact_uniref_a3m_3,0.28458014,0.756
7O27,ori_temp_pipeline_with_alphafold_models_4,0.27697024,0.397
7O27,sequence_based_template_with_alphafold_4,0.27697024,0.397
7O27,structure_temp_dimer_a_4,0.27583683,0.397
7O27,string_interact_uniref_sto_2,0.27005789,0.713
7O27,custom_template_with_alphafold_models_4,0.26544654,0.397
7O27,uniclust_oxmatch_a3m_4,0.26373991,0.732
7O27,string_interact_uniref_a3m_2,0.25536433,0.755
7O27,uniprot_distance_uniref_sto_4,0.2538588,0.712
7O27,uniprot_distance_uniprot_sto_4,0.24491934,0.714
7O27,species_interact_uniprot_sto_2,0.23008239,0.737
7O27,pdb_interact_uniprot_sto_3,0.19930232,0.71
7O27,string_interact_uniprot_sto_2,0.19230278,0.709
7O27,pdb_interact_uniref_a3m_1,0.16728663,0.758
7O27,species_interact_uniprot_sto_1,0.15574495,0.717
7O27,string_interact_uniref_sto_1,0.15462445,0.713
7O27,species_interact_uniref_sto_2,0.14455548,0.717
7O27,species_interact_uniref_a3m_4,0.13373916,0.761
7O27,species_interact_uniprot_sto_0,0.12535389,0.711
7O27,uniprot_distance_uniref_a3m_2,0.12384821,0.761
7O27,uniclust_oxmatch_a3m_3,0.11315349,0.752
7O27,uniclust_oxmatch_a3m_2,0.11244327,0.744
7O27,no_templates_1,0.10084245,0.48
7O27,structure_temp_dimer_2,0.05353897,0.476
7O27,custom_template_file_3,0.04861861,0.516
7O27,structure_temp_dimer_3,0.04602497,0.517
7O27,no_templates_4,0.03402795,0.427
7O27,structure_temp_dimer_1,0.033493,0.492
7O27,custom_template_file_2,0.02959595,0.479
7O27,no_templates_2,0.02867357,0.443
7O27,custom_template_file_1,0.02860951,0.492
7O27,custom_template_file_4,0.02435159,0.468
7O27,no_templates_0,0.01936296,0.479
7O27,structure_temp_dimer_4,0.01412737,0.459
