MODEL,PRED_DOCKQ
structure_temp_dimer_a_0,0.86105025
structure_temp_dimer_a_1,0.85779202
custom_template_with_alphafold_models_1,0.85771704
ori_temp_pipeline_with_alphafold_models_1,0.85682726
sequence_based_template_with_alphafold_1,0.85682726
default_3,0.85597044
sequence_based_template_with_alphafold_0,0.85582703
ori_temp_pipeline_with_alphafold_models_0,0.85582703
custom_template_with_alphafold_models_0,0.85124481
pdb_interact_uniref_sto_0,0.84719396
uniprot_distance_uniref_sto_2,0.84504884
string_interact_uniprot_sto_1,0.84142327
species_interact_uniref_sto_0,0.84036553
uniprot_distance_uniprot_sto_0,0.83786023
default_0,0.83696032
uniprot_distance_uniprot_sto_1,0.8291679
pdb_interact_uniref_sto_1,0.82906091
uniprot_distance_uniprot_sto_2,0.82498974
pdb_interact_uniprot_sto_0,0.8237471
uniprot_distance_uniref_sto_0,0.8237313
species_interact_uniref_sto_4,0.80255282
string_interact_uniref_sto_4,0.79226577
string_interact_uniref_sto_3,0.78078753
ori_template_pipeline_1,0.76872051
sequence_based_template_1,0.76697332
sequence_based_template_4,0.76138777
ori_template_pipeline_4,0.76080811
custom_template_file_0,0.75973111
sequence_based_template_2,0.75837696
custom_template_with_alphafold_models_2,0.74704874
pdb_interact_uniref_sto_3,0.74696755
ori_temp_pipeline_with_alphafold_models_2,0.74523103
sequence_based_template_with_alphafold_2,0.74523103
sequence_based_template_3,0.74412572
structure_temp_dimer_a_3,0.74392027
uniprot_distance_uniref_sto_1,0.74363631
structure_temp_dimer_0,0.74053442
string_interact_uniref_sto_0,0.72321898
sequence_based_template_with_alphafold_3,0.72027928
ori_temp_pipeline_with_alphafold_models_3,0.72027928
custom_template_with_alphafold_models_3,0.7135455
structure_temp_dimer_a_2,0.70170766
default_1,0.65635675
uniprot_distance_uniref_sto_3,0.63150412
species_interact_uniref_a3m_1,0.61445427
uniprot_distance_uniref_a3m_0,0.61026675
sequence_based_template_0,0.60869479
pdb_interact_uniprot_sto_1,0.6053862
no_templates_3,0.60331488
string_interact_uniprot_sto_0,0.59815371
pdb_interact_uniref_sto_2,0.58737451
pdb_interact_uniref_a3m_0,0.54698402
pdb_interact_uniprot_sto_2,0.53214025
ori_template_pipeline_2,0.50289476
uniprot_distance_uniprot_sto_3,0.48616552
pdb_interact_uniref_a3m_4,0.47313955
string_interact_uniprot_sto_3,0.43886772
string_interact_uniprot_sto_4,0.42882943
string_interact_uniref_a3m_1,0.42624158
uniclust_oxmatch_a3m_1,0.40522259
string_interact_uniref_a3m_3,0.40491241
ori_template_pipeline_3,0.40260139
uniprot_distance_uniref_a3m_4,0.39297625
string_interact_uniref_a3m_0,0.38886616
string_interact_uniref_a3m_4,0.38429147
species_interact_uniref_sto_1,0.3799344
uniclust_oxmatch_a3m_0,0.36802593
uniprot_distance_uniref_a3m_1,0.36073869
default_2,0.34920409
species_interact_uniref_a3m_0,0.34857035
pdb_interact_uniprot_sto_4,0.34734216
species_interact_uniprot_sto_3,0.34337217
ori_template_pipeline_0,0.3393161
species_interact_uniref_sto_3,0.32607409
species_interact_uniprot_sto_4,0.32495752
pdb_interact_uniref_a3m_2,0.32343712
uniprot_distance_uniref_a3m_3,0.32024851
pdb_interact_uniref_sto_4,0.30412254
species_interact_uniref_a3m_2,0.30207402
default_4,0.29435498
species_interact_uniref_a3m_3,0.28987882
pdb_interact_uniref_a3m_3,0.28458014
ori_temp_pipeline_with_alphafold_models_4,0.27697024
sequence_based_template_with_alphafold_4,0.27697024
structure_temp_dimer_a_4,0.27583683
string_interact_uniref_sto_2,0.27005789
custom_template_with_alphafold_models_4,0.26544654
uniclust_oxmatch_a3m_4,0.26373991
string_interact_uniref_a3m_2,0.25536433
uniprot_distance_uniref_sto_4,0.2538588
uniprot_distance_uniprot_sto_4,0.24491934
species_interact_uniprot_sto_2,0.23008239
pdb_interact_uniprot_sto_3,0.19930232
string_interact_uniprot_sto_2,0.19230278
pdb_interact_uniref_a3m_1,0.16728663
species_interact_uniprot_sto_1,0.15574495
string_interact_uniref_sto_1,0.15462445
species_interact_uniref_sto_2,0.14455548
species_interact_uniref_a3m_4,0.13373916
species_interact_uniprot_sto_0,0.12535389
uniprot_distance_uniref_a3m_2,0.12384821
uniclust_oxmatch_a3m_3,0.11315349
uniclust_oxmatch_a3m_2,0.11244327
no_templates_1,0.10084245
structure_temp_dimer_2,0.05353897
custom_template_file_3,0.04861861
structure_temp_dimer_3,0.04602497
no_templates_4,0.03402795
structure_temp_dimer_1,0.033493
custom_template_file_2,0.02959595
no_templates_2,0.02867357
custom_template_file_1,0.02860951
custom_template_file_4,0.02435159
no_templates_0,0.01936296
structure_temp_dimer_4,0.01412737
