MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.78377408
model_3_multimer_20220423_342393_tidy,0.77149183
model_1_multimer_20220423_293181_tidy,0.74956602
model_3_multimer_20220423_293181_tidy,0.72500795
model_3_multimer_20220423_536048_tidy,0.59884006
model_5_multimer_20220423_342393_tidy,0.57351637
model_1_multimer_20220423_342393_tidy,0.54587257
model_5_multimer_20220423_221403_tidy,0.46559766
model_2_multimer_20220423_293181_tidy,0.42138556
model_5_multimer_20220423_536048_tidy,0.37553108
model_2_multimer_20220423_052571_tidy,0.35865533
ranked_0_tidy,0.35865533
model_4_multimer_20220423_342393_tidy,0.33871326
model_1_multimer_20220423_052571_tidy,0.33143425
ranked_2_tidy,0.33143425
model_3_multimer_20220423_052571_tidy,0.31289756
ranked_4_tidy,0.31289753
model_4_multimer_20220423_536048_tidy,0.30287012
model_5_multimer_20220423_052571_tidy,0.28460619
ranked_3_tidy,0.28460619
model_5_multimer_20220423_293181_tidy,0.26519066
model_1_multimer_20220423_221403_tidy,0.15578946
model_4_multimer_20220423_221403_tidy,0.15291232
ranked_1_tidy,0.14729926
model_4_multimer_20220423_052571_tidy,0.14729926
model_4_multimer_20220423_293181_tidy,0.11981705
model_2_multimer_20220423_536048_tidy,0.10716268
model_2_multimer_20220423_342393_tidy,0.10295513
model_1_multimer_20220423_536048_tidy,0.09889598
model_2_multimer_20220423_221403_tidy,0.06704081
