Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.78377408,0.599
6B0S,model_3_multimer_20220423_342393,0.77149183,0.589
6B0S,model_1_multimer_20220423_293181,0.74956602,0.558
6B0S,model_3_multimer_20220423_293181,0.72500795,0.635
6B0S,model_3_multimer_20220423_536048,0.59884006,0.574
6B0S,model_5_multimer_20220423_342393,0.57351637,0.562
6B0S,model_1_multimer_20220423_342393,0.54587257,0.556
6B0S,model_5_multimer_20220423_221403,0.46559766,0.567
6B0S,model_2_multimer_20220423_293181,0.42138556,0.562
6B0S,model_5_multimer_20220423_536048,0.37553108,0.565
