TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.78377408,0.599
6B0S,model_3_multimer_20220423_342393,0.77149183,0.589
6B0S,model_1_multimer_20220423_293181,0.74956602,0.558
6B0S,model_3_multimer_20220423_293181,0.72500795,0.635
6B0S,model_3_multimer_20220423_536048,0.59884006,0.574
6B0S,model_5_multimer_20220423_342393,0.57351637,0.562
6B0S,model_1_multimer_20220423_342393,0.54587257,0.556
6B0S,model_5_multimer_20220423_221403,0.46559766,0.567
6B0S,model_2_multimer_20220423_293181,0.42138556,0.562
6B0S,model_5_multimer_20220423_536048,0.37553108,0.565
6B0S,model_2_multimer_20220423_052571,0.35865533,0.567
6B0S,ranked_0,0.35865533,0.567
6B0S,model_4_multimer_20220423_342393,0.33871326,0.565
6B0S,model_1_multimer_20220423_052571,0.33143425,0.565
6B0S,ranked_2,0.33143425,0.565
6B0S,model_3_multimer_20220423_052571,0.31289756,0.652
6B0S,ranked_4,0.31289753,0.652
6B0S,model_4_multimer_20220423_536048,0.30287012,0.558
6B0S,model_5_multimer_20220423_052571,0.28460619,0.565
6B0S,ranked_3,0.28460619,0.565
6B0S,model_5_multimer_20220423_293181,0.26519066,0.569
6B0S,model_1_multimer_20220423_221403,0.15578946,0.563
6B0S,model_4_multimer_20220423_221403,0.15291232,0.571
6B0S,ranked_1,0.14729926,0.568
6B0S,model_4_multimer_20220423_052571,0.14729926,0.568
6B0S,model_4_multimer_20220423_293181,0.11981705,0.568
6B0S,model_2_multimer_20220423_536048,0.10716268,0.562
6B0S,model_2_multimer_20220423_342393,0.10295513,0.565
6B0S,model_1_multimer_20220423_536048,0.09889598,0.552
6B0S,model_2_multimer_20220423_221403,0.06704081,0.571
