Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_0,0.43954587,0.797
7X7O,fold_7x7o_4_model_2,0.39148787,0.783
7X7O,fold_7x7o_1_model_3,0.37758008,0.794
7X7O,fold_7x7o_2_model_0,0.37688112,0.766
7X7O,fold_7x7o_5_model_4,0.37127382,0.786
7X7O,fold_7x7o_5_model_1,0.37077737,0.792
7X7O,fold_7x7o_3_model_3,0.36739126,0.797
7X7O,fold_7x7o_3_model_2,0.3498652,0.798
7X7O,fold_7x7o_1_model_2,0.34890512,0.792
7X7O,fold_7x7o_4_model_4,0.3373847,0.798
