TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.43954587,0.797
7X7O,fold_7x7o_4_model_2,0.39148787,0.783
7X7O,fold_7x7o_1_model_3,0.37758008,0.794
7X7O,fold_7x7o_2_model_0,0.37688112,0.766
7X7O,fold_7x7o_5_model_4,0.37127382,0.786
7X7O,fold_7x7o_5_model_1,0.37077737,0.792
7X7O,fold_7x7o_3_model_3,0.36739126,0.797
7X7O,fold_7x7o_3_model_2,0.3498652,0.798
7X7O,fold_7x7o_1_model_2,0.34890512,0.792
7X7O,fold_7x7o_4_model_4,0.3373847,0.798
7X7O,fold_7x7o_1_model_4,0.32543227,0.796
7X7O,fold_7x7o_4_model_1,0.30998638,0.778
7X7O,fold_7x7o_3_model_1,0.29181799,0.779
7X7O,fold_7x7o_2_model_2,0.28496799,0.783
7X7O,fold_7x7o_1_model_1,0.25821969,0.797
7X7O,fold_7x7o_5_model_3,0.254327,0.792
7X7O,fold_7x7o_5_model_0,0.25365084,0.785
7X7O,fold_7x7o_2_model_4,0.24587268,0.783
7X7O,fold_7x7o_4_model_0,0.2407807,0.772
7X7O,fold_7x7o_4_model_3,0.24017809,0.784
7X7O,fold_7x7o_3_model_4,0.23483416,0.774
7X7O,fold_7x7o_3_model_0,0.22385409,0.79
7X7O,fold_7x7o_2_model_3,0.22136629,0.79
7X7O,fold_7x7o_2_model_1,0.21039157,0.789
7X7O,fold_7x7o_5_model_2,0.20446451,0.798
