MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.43954587
fold_7x7o_4_model_2,0.39148787
fold_7x7o_1_model_3,0.37758008
fold_7x7o_2_model_0,0.37688112
fold_7x7o_5_model_4,0.37127382
fold_7x7o_5_model_1,0.37077737
fold_7x7o_3_model_3,0.36739126
fold_7x7o_3_model_2,0.3498652
fold_7x7o_1_model_2,0.34890512
fold_7x7o_4_model_4,0.3373847
fold_7x7o_1_model_4,0.32543227
fold_7x7o_4_model_1,0.30998638
fold_7x7o_3_model_1,0.29181799
fold_7x7o_2_model_2,0.28496799
fold_7x7o_1_model_1,0.25821969
fold_7x7o_5_model_3,0.254327
fold_7x7o_5_model_0,0.25365084
fold_7x7o_2_model_4,0.24587268
fold_7x7o_4_model_0,0.2407807
fold_7x7o_4_model_3,0.24017809
fold_7x7o_3_model_4,0.23483416
fold_7x7o_3_model_0,0.22385409
fold_7x7o_2_model_3,0.22136629
fold_7x7o_2_model_1,0.21039157
fold_7x7o_5_model_2,0.20446451
