MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.37051675
fold_7t77_5_model_3,0.37016526
fold_7t77_4_model_2,0.37009668
fold_7t77_2_model_0,0.3699536
fold_7t77_4_model_4,0.36981082
fold_7t77_1_model_0,0.36967927
fold_7t77_5_model_0,0.36956486
fold_7t77_5_model_1,0.36935315
fold_7t77_2_model_3,0.36933127
fold_7t77_1_model_3,0.36915779
fold_7t77_3_model_3,0.36907518
fold_7t77_1_model_2,0.36880472
fold_7t77_3_model_0,0.36874205
fold_7t77_2_model_1,0.368698
fold_7t77_5_model_2,0.36858505
fold_7t77_1_model_1,0.36838579
fold_7t77_4_model_0,0.36837885
fold_7t77_3_model_2,0.36835968
fold_7t77_3_model_4,0.36814037
fold_7t77_2_model_4,0.36802855
fold_7t77_3_model_1,0.36761099
fold_7t77_4_model_3,0.3674711
fold_7t77_2_model_2,0.3671459
fold_7t77_1_model_4,0.36691773
fold_7t77_4_model_1,0.36674383
