TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_5_model_4,0.37051675,0.6
7T77,fold_7t77_5_model_3,0.37016526,0.6
7T77,fold_7t77_4_model_2,0.37009668,0.593
7T77,fold_7t77_2_model_0,0.3699536,0.595
7T77,fold_7t77_4_model_4,0.36981082,0.594
7T77,fold_7t77_1_model_0,0.36967927,0.588
7T77,fold_7t77_5_model_0,0.36956486,0.605
7T77,fold_7t77_5_model_1,0.36935315,0.588
7T77,fold_7t77_2_model_3,0.36933127,0.594
7T77,fold_7t77_1_model_3,0.36915779,0.596
7T77,fold_7t77_3_model_3,0.36907518,0.613
7T77,fold_7t77_1_model_2,0.36880472,0.587
7T77,fold_7t77_3_model_0,0.36874205,0.596
7T77,fold_7t77_2_model_1,0.368698,0.589
7T77,fold_7t77_5_model_2,0.36858505,0.592
7T77,fold_7t77_1_model_1,0.36838579,0.589
7T77,fold_7t77_4_model_0,0.36837885,0.601
7T77,fold_7t77_3_model_2,0.36835968,0.611
7T77,fold_7t77_3_model_4,0.36814037,0.609
7T77,fold_7t77_2_model_4,0.36802855,0.585
7T77,fold_7t77_3_model_1,0.36761099,0.606
7T77,fold_7t77_4_model_3,0.3674711,0.602
7T77,fold_7t77_2_model_2,0.3671459,0.594
7T77,fold_7t77_1_model_4,0.36691773,0.588
7T77,fold_7t77_4_model_1,0.36674383,0.595
