TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.25815433,0.654
7T25,fold_7t25_5_model_0,0.17345957,0.673
7T25,fold_7t25_2_model_4,0.17261927,0.666
7T25,fold_7t25_4_model_4,0.16947792,0.863
7T25,fold_7t25_1_model_2,0.16237198,0.861
7T25,fold_7t25_4_model_0,0.14874721,0.67
7T25,fold_7t25_2_model_2,0.14640315,0.865
7T25,fold_7t25_2_model_0,0.13417812,0.853
7T25,fold_7t25_1_model_0,0.13324332,0.86
7T25,fold_7t25_4_model_1,0.13160436,0.672
7T25,fold_7t25_5_model_4,0.12725526,0.862
7T25,fold_7t25_5_model_1,0.1243501,0.657
7T25,fold_7t25_2_model_3,0.12362921,0.865
7T25,fold_7t25_1_model_4,0.11733527,0.866
7T25,fold_7t25_2_model_1,0.11669254,0.861
7T25,fold_7t25_5_model_3,0.10881063,0.855
7T25,fold_7t25_5_model_2,0.09299394,0.853
7T25,fold_7t25_3_model_0,0.09162299,0.866
7T25,fold_7t25_3_model_1,0.08475464,0.861
7T25,fold_7t25_4_model_3,0.08290423,0.863
7T25,fold_7t25_3_model_2,0.08240722,0.858
7T25,fold_7t25_1_model_1,0.08148347,0.86
7T25,fold_7t25_4_model_2,0.0509553,0.862
7T25,fold_7t25_3_model_3,0.04442091,0.862
7T25,fold_7t25_3_model_4,0.04298675,0.666
