MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.25815433
fold_7t25_5_model_0,0.17345957
fold_7t25_2_model_4,0.17261927
fold_7t25_4_model_4,0.16947792
fold_7t25_1_model_2,0.16237198
fold_7t25_4_model_0,0.14874721
fold_7t25_2_model_2,0.14640315
fold_7t25_2_model_0,0.13417812
fold_7t25_1_model_0,0.13324332
fold_7t25_4_model_1,0.13160436
fold_7t25_5_model_4,0.12725526
fold_7t25_5_model_1,0.1243501
fold_7t25_2_model_3,0.12362921
fold_7t25_1_model_4,0.11733527
fold_7t25_2_model_1,0.11669254
fold_7t25_5_model_3,0.10881063
fold_7t25_5_model_2,0.09299394
fold_7t25_3_model_0,0.09162299
fold_7t25_3_model_1,0.08475464
fold_7t25_4_model_3,0.08290423
fold_7t25_3_model_2,0.08240722
fold_7t25_1_model_1,0.08148347
fold_7t25_4_model_2,0.0509553
fold_7t25_3_model_3,0.04442091
fold_7t25_3_model_4,0.04298675
