MODEL,PRED_DOCKQ
structure_temp_dimer_a_0,0.5906235
uniprot_distance_uniref_sto_2,0.57714498
uniprot_distance_uniprot_sto_2,0.57205486
string_interact_uniprot_sto_1,0.57133996
string_interact_uniref_sto_0,0.57103419
sequence_based_template_with_alphafold_0,0.56987256
ori_temp_pipeline_with_alphafold_models_0,0.56987256
string_interact_uniref_sto_2,0.56852382
pdb_interact_uniref_sto_3,0.56632739
custom_template_with_alphafold_models_0,0.56552076
ori_template_pipeline_3,0.5638113
default_4,0.55463231
uniprot_distance_uniref_sto_3,0.55140138
sequence_based_template_3,0.54666531
string_interact_uniref_sto_3,0.54130936
string_interact_uniprot_sto_0,0.53820586
ori_template_pipeline_1,0.53563166
pdb_interact_uniref_sto_2,0.53522539
species_interact_uniref_sto_0,0.53482121
sequence_based_template_4,0.52515501
uniprot_distance_uniprot_sto_1,0.52296168
uniprot_distance_uniprot_sto_0,0.52161294
pdb_interact_uniref_a3m_0,0.52059871
species_interact_uniref_sto_1,0.52003002
pdb_interact_uniprot_sto_4,0.51635396
ori_template_pipeline_2,0.51480156
pdb_interact_uniprot_sto_0,0.51345831
pdb_interact_uniref_sto_1,0.51155931
uniprot_distance_uniref_sto_0,0.51128769
uniclust_oxmatch_a3m_3,0.51047868
uniprot_distance_uniprot_sto_3,0.50965089
species_interact_uniref_a3m_1,0.50764304
default_1,0.50709647
string_interact_uniprot_sto_3,0.50612259
default_2,0.50518769
string_interact_uniref_a3m_1,0.50118977
species_interact_uniref_a3m_2,0.49989513
sequence_based_template_with_alphafold_3,0.49816686
ori_temp_pipeline_with_alphafold_models_3,0.49816686
default_0,0.49710777
uniprot_distance_uniref_sto_1,0.49661493
structure_temp_dimer_a_3,0.49464485
string_interact_uniprot_sto_4,0.49297231
custom_template_with_alphafold_models_3,0.49237016
sequence_based_template_2,0.49197125
pdb_interact_uniref_sto_0,0.49191171
string_interact_uniref_a3m_4,0.4908973
species_interact_uniref_a3m_0,0.48863938
sequence_based_template_0,0.48797837
pdb_interact_uniprot_sto_2,0.48699659
string_interact_uniprot_sto_2,0.48674211
pdb_interact_uniref_sto_4,0.48259038
uniprot_distance_uniref_a3m_2,0.47925806
uniprot_distance_uniref_a3m_3,0.47510421
uniprot_distance_uniref_a3m_4,0.47501677
pdb_interact_uniref_a3m_3,0.47239378
uniclust_oxmatch_a3m_0,0.47132698
uniprot_distance_uniprot_sto_4,0.46897855
string_interact_uniref_a3m_0,0.46799573
uniprot_distance_uniref_a3m_0,0.46702397
pdb_interact_uniprot_sto_1,0.46606329
sequence_based_template_1,0.46536648
species_interact_uniref_a3m_3,0.46207565
uniclust_oxmatch_a3m_1,0.45875707
default_3,0.45782351
uniprot_distance_uniref_a3m_1,0.45569789
uniprot_distance_uniref_sto_4,0.45449495
ori_template_pipeline_0,0.45308736
string_interact_uniref_sto_4,0.45171875
string_interact_uniref_sto_1,0.45107493
ori_template_pipeline_4,0.44983995
pdb_interact_uniref_a3m_4,0.44895732
species_interact_uniref_sto_3,0.44813919
string_interact_uniref_a3m_3,0.44673136
pdb_interact_uniref_a3m_2,0.44250697
species_interact_uniref_sto_2,0.4374201
species_interact_uniref_sto_4,0.43429512
species_interact_uniprot_sto_2,0.43360221
pdb_interact_uniprot_sto_3,0.4313806
custom_template_file_0,0.43135256
uniclust_oxmatch_a3m_4,0.42796504
custom_template_with_alphafold_models_1,0.42771673
structure_temp_dimer_a_1,0.42615566
species_interact_uniprot_sto_4,0.42584711
pdb_interact_uniref_a3m_1,0.42565119
sequence_based_template_with_alphafold_1,0.42540306
ori_temp_pipeline_with_alphafold_models_1,0.42540306
species_interact_uniprot_sto_3,0.42514515
string_interact_uniref_a3m_2,0.42282966
structure_temp_dimer_0,0.42042318
species_interact_uniprot_sto_1,0.41970152
species_interact_uniprot_sto_0,0.41848484
uniclust_oxmatch_a3m_2,0.41487131
species_interact_uniref_a3m_4,0.39298487
no_templates_1,0.33290583
sequence_based_template_with_alphafold_2,0.3285262
ori_temp_pipeline_with_alphafold_models_2,0.3285262
custom_template_with_alphafold_models_2,0.32829976
structure_temp_dimer_a_2,0.32604703
no_templates_2,0.31745121
custom_template_with_alphafold_models_4,0.30278262
structure_temp_dimer_a_4,0.30270362
no_templates_4,0.29926115
structure_temp_dimer_4,0.29859209
sequence_based_template_with_alphafold_4,0.2956
ori_temp_pipeline_with_alphafold_models_4,0.2956
custom_template_file_3,0.29041475
structure_temp_dimer_3,0.28772131
custom_template_file_1,0.2849111
custom_template_file_4,0.28154024
structure_temp_dimer_1,0.27785605
no_templates_3,0.2762118
no_templates_0,0.2484168
custom_template_file_2,0.23283362
structure_temp_dimer_2,0.23026195
