TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_0,0.5906235,0.682
7O27,uniprot_distance_uniref_sto_2,0.57714498,0.699
7O27,uniprot_distance_uniprot_sto_2,0.57205486,0.702
7O27,string_interact_uniprot_sto_1,0.57133996,0.7
7O27,string_interact_uniref_sto_0,0.57103419,0.704
7O27,sequence_based_template_with_alphafold_0,0.56987256,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.56987256,0.682
7O27,string_interact_uniref_sto_2,0.56852382,0.713
7O27,pdb_interact_uniref_sto_3,0.56632739,0.703
7O27,custom_template_with_alphafold_models_0,0.56552076,0.682
7O27,ori_template_pipeline_3,0.5638113,0.722
7O27,default_4,0.55463231,0.716
7O27,uniprot_distance_uniref_sto_3,0.55140138,0.701
7O27,sequence_based_template_3,0.54666531,0.631
7O27,string_interact_uniref_sto_3,0.54130936,0.707
7O27,string_interact_uniprot_sto_0,0.53820586,0.706
7O27,ori_template_pipeline_1,0.53563166,0.725
7O27,pdb_interact_uniref_sto_2,0.53522539,0.705
7O27,species_interact_uniref_sto_0,0.53482121,0.694
7O27,sequence_based_template_4,0.52515501,0.693
7O27,uniprot_distance_uniprot_sto_1,0.52296168,0.681
7O27,uniprot_distance_uniprot_sto_0,0.52161294,0.692
7O27,pdb_interact_uniref_a3m_0,0.52059871,0.743
7O27,species_interact_uniref_sto_1,0.52003002,0.706
7O27,pdb_interact_uniprot_sto_4,0.51635396,0.714
7O27,ori_template_pipeline_2,0.51480156,0.704
7O27,pdb_interact_uniprot_sto_0,0.51345831,0.684
7O27,pdb_interact_uniref_sto_1,0.51155931,0.693
7O27,uniprot_distance_uniref_sto_0,0.51128769,0.696
7O27,uniclust_oxmatch_a3m_3,0.51047868,0.752
7O27,uniprot_distance_uniprot_sto_3,0.50965089,0.705
7O27,species_interact_uniref_a3m_1,0.50764304,0.742
7O27,default_1,0.50709647,0.705
7O27,string_interact_uniprot_sto_3,0.50612259,0.711
7O27,default_2,0.50518769,0.734
7O27,string_interact_uniref_a3m_1,0.50118977,0.746
7O27,species_interact_uniref_a3m_2,0.49989513,0.753
7O27,sequence_based_template_with_alphafold_3,0.49816686,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.49816686,0.673
7O27,default_0,0.49710777,0.681
7O27,uniprot_distance_uniref_sto_1,0.49661493,0.699
7O27,structure_temp_dimer_a_3,0.49464485,0.673
