MODEL,PRED_DOCKQ
model_5_multimer_20220423_908001_tidy,0.50891149
model_4_multimer_20220423_879088_tidy,0.48191509
ranked_0_tidy,0.45658466
model_5_multimer_20220423_919207_tidy,0.45658466
model_5_multimer_20220423_842191_tidy,0.36635116
model_2_multimer_20220423_879088_tidy,0.32125545
model_4_multimer_20220423_932539_tidy,0.29102486
model_2_multimer_20220423_908001_tidy,0.28681582
ranked_4_tidy,0.25747439
model_4_multimer_20220423_919207_tidy,0.25747439
model_3_multimer_20220423_932539_tidy,0.2560015
model_5_multimer_20220423_932539_tidy,0.20754358
model_3_multimer_20220423_908001_tidy,0.15086271
model_3_multimer_20220423_842191_tidy,0.13311386
model_1_multimer_20220423_842191_tidy,0.11782087
model_4_multimer_20220423_908001_tidy,0.11369919
model_3_multimer_20220423_919207_tidy,0.1002299
ranked_1_tidy,0.1002299
model_1_multimer_20220423_879088_tidy,0.09332255
model_1_multimer_20220423_919207_tidy,0.09180117
ranked_2_tidy,0.09180117
model_2_multimer_20220423_842191_tidy,0.09065322
model_2_multimer_20220423_932539_tidy,0.08538378
model_1_multimer_20220423_932539_tidy,0.07938835
model_2_multimer_20220423_919207_tidy,0.07622805
ranked_3_tidy,0.07622805
model_1_multimer_20220423_908001_tidy,0.07150584
model_3_multimer_20220423_879088_tidy,0.06709609
model_4_multimer_20220423_842191_tidy,0.05402159
