TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.50891149,0.298
5HGG,model_4_multimer_20220423_879088,0.48191509,0.289
5HGG,ranked_0,0.45658466,0.301
5HGG,model_5_multimer_20220423_919207,0.45658466,0.301
5HGG,model_5_multimer_20220423_842191,0.36635116,0.266
5HGG,model_2_multimer_20220423_879088,0.32125545,0.338
5HGG,model_4_multimer_20220423_932539,0.29102486,0.294
5HGG,model_2_multimer_20220423_908001,0.28681582,0.3
5HGG,ranked_4,0.25747439,0.224
5HGG,model_4_multimer_20220423_919207,0.25747439,0.224
5HGG,model_3_multimer_20220423_932539,0.2560015,0.294
5HGG,model_5_multimer_20220423_932539,0.20754358,0.282
5HGG,model_3_multimer_20220423_908001,0.15086271,0.301
5HGG,model_3_multimer_20220423_842191,0.13311386,0.259
5HGG,model_1_multimer_20220423_842191,0.11782087,0.338
5HGG,model_4_multimer_20220423_908001,0.11369919,0.251
5HGG,model_3_multimer_20220423_919207,0.1002299,0.272
5HGG,ranked_1,0.1002299,0.272
5HGG,model_1_multimer_20220423_879088,0.09332255,0.298
5HGG,model_1_multimer_20220423_919207,0.09180117,0.289
5HGG,ranked_2,0.09180117,0.289
5HGG,model_2_multimer_20220423_842191,0.09065322,0.273
5HGG,model_2_multimer_20220423_932539,0.08538378,0.345
5HGG,model_1_multimer_20220423_932539,0.07938835,0.335
5HGG,model_2_multimer_20220423_919207,0.07622805,0.305
5HGG,ranked_3,0.07622805,0.305
5HGG,model_1_multimer_20220423_908001,0.07150584,0.279
5HGG,model_3_multimer_20220423_879088,0.06709609,0.313
5HGG,model_4_multimer_20220423_842191,0.05402159,0.244
