Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_5_multimer_20220423_908001,0.50891149,0.298
5HGG,model_4_multimer_20220423_879088,0.48191509,0.289
5HGG,ranked_0,0.45658466,0.301
5HGG,model_5_multimer_20220423_919207,0.45658466,0.301
5HGG,model_5_multimer_20220423_842191,0.36635116,0.266
5HGG,model_2_multimer_20220423_879088,0.32125545,0.338
5HGG,model_4_multimer_20220423_932539,0.29102486,0.294
5HGG,model_2_multimer_20220423_908001,0.28681582,0.3
5HGG,ranked_4,0.25747439,0.224
5HGG,model_4_multimer_20220423_919207,0.25747439,0.224
