MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.3078301
model_5_multimer_20220423_843835_tidy,0.2202715
ranked_0_tidy,0.2202715
model_3_multimer_20220423_891832_tidy,0.19728617
model_5_multimer_20220423_192075_tidy,0.12208958
model_5_multimer_20220423_891832_tidy,0.10086481
model_1_multimer_20220423_588683_tidy,0.09799198
model_1_multimer_20220423_891832_tidy,0.09788759
model_4_multimer_20220423_789739_tidy,0.09279685
model_3_multimer_20220423_192075_tidy,0.08994638
ranked_3_tidy,0.0798035
model_4_multimer_20220423_843835_tidy,0.0798035
model_3_multimer_20220423_588683_tidy,0.07959148
model_4_multimer_20220423_192075_tidy,0.07880145
model_3_multimer_20220423_843835_tidy,0.07295252
ranked_1_tidy,0.07295252
model_5_multimer_20220423_588683_tidy,0.05862965
model_3_multimer_20220423_789739_tidy,0.05483476
model_4_multimer_20220423_891832_tidy,0.05134801
ranked_2_tidy,0.04480237
model_1_multimer_20220423_843835_tidy,0.04480237
model_1_multimer_20220423_192075_tidy,0.04242555
model_5_multimer_20220423_789739_tidy,0.03654552
model_1_multimer_20220423_789739_tidy,0.03479538
model_2_multimer_20220423_192075_tidy,0.02044385
model_2_multimer_20220423_789739_tidy,0.01211028
model_2_multimer_20220423_588683_tidy,0.008061
model_2_multimer_20220423_843835_tidy,0.00736502
ranked_4_tidy,0.00736502
model_2_multimer_20220423_891832_tidy,0.00219472
