TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.3078301,0.07
6A0Z,model_5_multimer_20220423_843835,0.2202715,0.072
6A0Z,ranked_0,0.2202715,0.072
6A0Z,model_3_multimer_20220423_891832,0.19728617,0.29
6A0Z,model_5_multimer_20220423_192075,0.12208958,0.076
6A0Z,model_5_multimer_20220423_891832,0.10086481,0.061
6A0Z,model_1_multimer_20220423_588683,0.09799198,0.089
6A0Z,model_1_multimer_20220423_891832,0.09788759,0.086
6A0Z,model_4_multimer_20220423_789739,0.09279685,0.134
6A0Z,model_3_multimer_20220423_192075,0.08994638,0.108
6A0Z,ranked_3,0.0798035,0.08
6A0Z,model_4_multimer_20220423_843835,0.0798035,0.08
6A0Z,model_3_multimer_20220423_588683,0.07959148,0.107
6A0Z,model_4_multimer_20220423_192075,0.07880145,0.068
6A0Z,model_3_multimer_20220423_843835,0.07295252,0.082
6A0Z,ranked_1,0.07295252,0.082
6A0Z,model_5_multimer_20220423_588683,0.05862965,0.084
6A0Z,model_3_multimer_20220423_789739,0.05483476,0.106
6A0Z,model_4_multimer_20220423_891832,0.05134801,0.061
6A0Z,ranked_2,0.04480237,0.084
6A0Z,model_1_multimer_20220423_843835,0.04480237,0.084
6A0Z,model_1_multimer_20220423_192075,0.04242555,0.084
6A0Z,model_5_multimer_20220423_789739,0.03654552,0.083
6A0Z,model_1_multimer_20220423_789739,0.03479538,0.092
6A0Z,model_2_multimer_20220423_192075,0.02044385,0.064
6A0Z,model_2_multimer_20220423_789739,0.01211028,0.078
6A0Z,model_2_multimer_20220423_588683,0.008061,0.069
6A0Z,model_2_multimer_20220423_843835,0.00736502,0.233
6A0Z,ranked_4,0.00736502,0.233
6A0Z,model_2_multimer_20220423_891832,0.00219472,0.228
