MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.29894316
model_5_multimer_20220423_192075_tidy,0.24362616
model_5_multimer_20220423_789739_tidy,0.19433206
model_4_multimer_20220423_588683_tidy,0.16362165
model_3_multimer_20220423_192075_tidy,0.14269742
model_5_multimer_20220423_843835_tidy,0.13808174
ranked_0_tidy,0.13808174
model_1_multimer_20220423_192075_tidy,0.12091702
model_3_multimer_20220423_789739_tidy,0.11088013
ranked_2_tidy,0.10557236
model_1_multimer_20220423_843835_tidy,0.10557236
model_1_multimer_20220423_588683_tidy,0.09951623
model_3_multimer_20220423_588683_tidy,0.09271184
model_4_multimer_20220423_789739_tidy,0.0818828
ranked_1_tidy,0.08008764
model_3_multimer_20220423_843835_tidy,0.08008764
model_5_multimer_20220423_891832_tidy,0.07870594
model_1_multimer_20220423_891832_tidy,0.07548453
model_3_multimer_20220423_891832_tidy,0.07452972
model_4_multimer_20220423_891832_tidy,0.05839847
model_1_multimer_20220423_789739_tidy,0.0580394
ranked_3_tidy,0.05189152
model_4_multimer_20220423_843835_tidy,0.05189152
model_2_multimer_20220423_192075_tidy,0.04683785
model_4_multimer_20220423_192075_tidy,0.04158679
model_2_multimer_20220423_789739_tidy,0.03472427
model_2_multimer_20220423_891832_tidy,0.03070062
model_2_multimer_20220423_588683_tidy,0.02993414
model_2_multimer_20220423_843835_tidy,0.02630007
ranked_4_tidy,0.02630007
