TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.29894316,0.084
6A0Z,model_5_multimer_20220423_192075,0.24362616,0.076
6A0Z,model_5_multimer_20220423_789739,0.19433206,0.083
6A0Z,model_4_multimer_20220423_588683,0.16362165,0.07
6A0Z,model_3_multimer_20220423_192075,0.14269742,0.108
6A0Z,model_5_multimer_20220423_843835,0.13808174,0.072
6A0Z,ranked_0,0.13808174,0.072
6A0Z,model_1_multimer_20220423_192075,0.12091702,0.084
6A0Z,model_3_multimer_20220423_789739,0.11088013,0.106
6A0Z,ranked_2,0.10557236,0.084
6A0Z,model_1_multimer_20220423_843835,0.10557236,0.084
6A0Z,model_1_multimer_20220423_588683,0.09951623,0.089
6A0Z,model_3_multimer_20220423_588683,0.09271184,0.107
6A0Z,model_4_multimer_20220423_789739,0.0818828,0.134
6A0Z,ranked_1,0.08008764,0.082
6A0Z,model_3_multimer_20220423_843835,0.08008764,0.082
6A0Z,model_5_multimer_20220423_891832,0.07870594,0.061
6A0Z,model_1_multimer_20220423_891832,0.07548453,0.086
6A0Z,model_3_multimer_20220423_891832,0.07452972,0.29
6A0Z,model_4_multimer_20220423_891832,0.05839847,0.061
6A0Z,model_1_multimer_20220423_789739,0.0580394,0.092
6A0Z,ranked_3,0.05189152,0.08
6A0Z,model_4_multimer_20220423_843835,0.05189152,0.08
6A0Z,model_2_multimer_20220423_192075,0.04683785,0.064
6A0Z,model_4_multimer_20220423_192075,0.04158679,0.068
6A0Z,model_2_multimer_20220423_789739,0.03472427,0.078
6A0Z,model_2_multimer_20220423_891832,0.03070062,0.228
6A0Z,model_2_multimer_20220423_588683,0.02993414,0.069
6A0Z,model_2_multimer_20220423_843835,0.02630007,0.233
6A0Z,ranked_4,0.02630007,0.233
