TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniref_sto_2,0.61082929,0.868
7AMV,species_interact_uniprot_sto_3,0.61074996,0.87
7AMV,pdb_interact_uniprot_sto_0,0.60979128,0.873
7AMV,species_interact_uniref_sto_3,0.60907972,0.868
7AMV,uniclust_oxmatch_a3m_1,0.60874003,0.877
7AMV,pdb_interact_uniprot_sto_3,0.60862243,0.868
7AMV,ori_template_pipeline_2,0.60845494,0.867
7AMV,species_interact_uniref_sto_4,0.60823101,0.871
7AMV,ori_template_pipeline_3,0.60819274,0.871
7AMV,custom_template_file_0,0.60804421,0.881
7AMV,species_interact_uniref_sto_0,0.60779297,0.873
7AMV,pdb_interact_uniprot_sto_2,0.60761136,0.869
7AMV,pdb_interact_uniprot_sto_1,0.60751426,0.869
7AMV,species_interact_uniref_sto_1,0.60738021,0.875
7AMV,default_2,0.60732603,0.873
7AMV,ori_template_pipeline_0,0.60731262,0.875
7AMV,structure_temp_dimer_4,0.60725015,0.886
7AMV,custom_template_file_3,0.60718429,0.884
7AMV,sequence_based_template_1,0.60699248,0.878
7AMV,ori_template_pipeline_4,0.60694987,0.874
7AMV,uniclust_oxmatch_a3m_4,0.60692179,0.871
7AMV,sequence_based_template_0,0.60671449,0.878
7AMV,species_interact_uniprot_sto_2,0.60648239,0.868
7AMV,species_interact_uniprot_sto_0,0.60647541,0.872
7AMV,structure_temp_dimer_1,0.60641187,0.884
7AMV,ori_template_pipeline_1,0.60635722,0.869
7AMV,species_interact_uniprot_sto_4,0.60585302,0.862
7AMV,uniclust_oxmatch_a3m_2,0.6057741,0.87
7AMV,uniclust_oxmatch_a3m_0,0.60562241,0.878
7AMV,default_0,0.60556328,0.876
7AMV,species_interact_uniprot_sto_1,0.60555553,0.867
7AMV,uniclust_oxmatch_a3m_3,0.60539818,0.874
7AMV,default_3,0.60538518,0.871
7AMV,sequence_based_template_4,0.60524166,0.88
7AMV,custom_template_file_4,0.6049453,0.883
7AMV,default_1,0.604936,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.6049034,0.824
7AMV,structure_temp_dimer_0,0.60482579,0.886
7AMV,pdb_interact_uniprot_sto_4,0.60451281,0.87
7AMV,structure_temp_dimer_a_0,0.60442317,0.824
7AMV,custom_template_with_alphafold_models_0,0.60431701,0.824
7AMV,sequence_based_template_with_alphafold_0,0.60424054,0.824
7AMV,sequence_based_template_2,0.60410708,0.877
7AMV,sequence_based_template_3,0.60376674,0.875
7AMV,structure_temp_dimer_3,0.6034528,0.887
7AMV,structure_temp_dimer_a_3,0.6034103,0.823
7AMV,custom_template_with_alphafold_models_3,0.60332668,0.823
7AMV,sequence_based_template_with_alphafold_3,0.60331231,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.60328293,0.823
7AMV,structure_temp_dimer_a_4,0.60297722,0.826
7AMV,sequence_based_template_with_alphafold_4,0.6029231,0.826
7AMV,custom_template_with_alphafold_models_4,0.60287321,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.60285586,0.818
7AMV,sequence_based_template_with_alphafold_2,0.60269833,0.819
7AMV,custom_template_with_alphafold_models_2,0.60269308,0.818
7AMV,default_4,0.60269171,0.871
7AMV,structure_temp_dimer_a_2,0.60249227,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.60217726,0.826
7AMV,custom_template_file_2,0.6019817,0.879
7AMV,structure_temp_dimer_2,0.60193783,0.888
7AMV,sequence_based_template_with_alphafold_1,0.60160524,0.809
7AMV,custom_template_with_alphafold_models_1,0.60160035,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.60153383,0.809
7AMV,structure_temp_dimer_a_1,0.60138708,0.809
7AMV,custom_template_file_1,0.60002571,0.879
7AMV,no_templates_0,0.59676588,0.715
7AMV,no_templates_4,0.58545411,0.556
7AMV,no_templates_1,0.58024091,0.546
7AMV,no_templates_3,0.57846802,0.67
7AMV,no_templates_2,0.57468802,0.64
