MODEL,PRED_DOCKQ
species_interact_uniref_sto_2,0.61082929
species_interact_uniprot_sto_3,0.61074996
pdb_interact_uniprot_sto_0,0.60979128
species_interact_uniref_sto_3,0.60907972
uniclust_oxmatch_a3m_1,0.60874003
pdb_interact_uniprot_sto_3,0.60862243
ori_template_pipeline_2,0.60845494
species_interact_uniref_sto_4,0.60823101
ori_template_pipeline_3,0.60819274
custom_template_file_0,0.60804421
species_interact_uniref_sto_0,0.60779297
pdb_interact_uniprot_sto_2,0.60761136
pdb_interact_uniprot_sto_1,0.60751426
species_interact_uniref_sto_1,0.60738021
default_2,0.60732603
ori_template_pipeline_0,0.60731262
structure_temp_dimer_4,0.60725015
custom_template_file_3,0.60718429
sequence_based_template_1,0.60699248
ori_template_pipeline_4,0.60694987
uniclust_oxmatch_a3m_4,0.60692179
sequence_based_template_0,0.60671449
species_interact_uniprot_sto_2,0.60648239
species_interact_uniprot_sto_0,0.60647541
structure_temp_dimer_1,0.60641187
ori_template_pipeline_1,0.60635722
species_interact_uniprot_sto_4,0.60585302
uniclust_oxmatch_a3m_2,0.6057741
uniclust_oxmatch_a3m_0,0.60562241
default_0,0.60556328
species_interact_uniprot_sto_1,0.60555553
uniclust_oxmatch_a3m_3,0.60539818
default_3,0.60538518
sequence_based_template_4,0.60524166
custom_template_file_4,0.6049453
default_1,0.604936
ori_temp_pipeline_with_alphafold_models_0,0.6049034
structure_temp_dimer_0,0.60482579
pdb_interact_uniprot_sto_4,0.60451281
structure_temp_dimer_a_0,0.60442317
custom_template_with_alphafold_models_0,0.60431701
sequence_based_template_with_alphafold_0,0.60424054
sequence_based_template_2,0.60410708
sequence_based_template_3,0.60376674
structure_temp_dimer_3,0.6034528
structure_temp_dimer_a_3,0.6034103
custom_template_with_alphafold_models_3,0.60332668
sequence_based_template_with_alphafold_3,0.60331231
ori_temp_pipeline_with_alphafold_models_3,0.60328293
structure_temp_dimer_a_4,0.60297722
sequence_based_template_with_alphafold_4,0.6029231
custom_template_with_alphafold_models_4,0.60287321
ori_temp_pipeline_with_alphafold_models_2,0.60285586
sequence_based_template_with_alphafold_2,0.60269833
custom_template_with_alphafold_models_2,0.60269308
default_4,0.60269171
structure_temp_dimer_a_2,0.60249227
ori_temp_pipeline_with_alphafold_models_4,0.60217726
custom_template_file_2,0.6019817
structure_temp_dimer_2,0.60193783
sequence_based_template_with_alphafold_1,0.60160524
custom_template_with_alphafold_models_1,0.60160035
ori_temp_pipeline_with_alphafold_models_1,0.60153383
structure_temp_dimer_a_1,0.60138708
custom_template_file_1,0.60002571
no_templates_0,0.59676588
no_templates_4,0.58545411
no_templates_1,0.58024091
no_templates_3,0.57846802
no_templates_2,0.57468802
