Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniref_sto_2,0.61082929,0.868
7AMV,species_interact_uniprot_sto_3,0.61074996,0.87
7AMV,pdb_interact_uniprot_sto_0,0.60979128,0.873
7AMV,species_interact_uniref_sto_3,0.60907972,0.868
7AMV,uniclust_oxmatch_a3m_1,0.60874003,0.877
7AMV,pdb_interact_uniprot_sto_3,0.60862243,0.868
7AMV,ori_template_pipeline_2,0.60845494,0.867
7AMV,species_interact_uniref_sto_4,0.60823101,0.871
7AMV,ori_template_pipeline_3,0.60819274,0.871
7AMV,custom_template_file_0,0.60804421,0.881
