TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_996398,0.21449645,0.09
6A77,model_4_multimer_20220423_663616,0.19030203,0.082
6A77,model_4_multimer_20220423_477699,0.18517891,0.084
6A77,model_3_multimer_20220423_663616,0.17844658,0.088
6A77,model_4_multimer_20220423_411110,0.16963637,0.084
6A77,model_5_multimer_20220423_477699,0.14781703,0.609
6A77,model_5_multimer_20220423_663616,0.14312725,0.625
6A77,model_5_multimer_20220423_411110,0.13974406,0.634
6A77,model_3_multimer_20220423_477699,0.13955894,0.086
6A77,model_4_multimer_20220423_016003,0.13933684,0.627
6A77,ranked_1,0.13933684,0.627
6A77,ranked_2,0.12261904,0.081
6A77,model_3_multimer_20220423_016003,0.12261904,0.081
6A77,model_3_multimer_20220423_996398,0.12111135,0.082
6A77,ranked_0,0.09810997,0.671
6A77,model_5_multimer_20220423_016003,0.09810997,0.671
6A77,model_1_multimer_20220423_016003,0.09691524,0.081
6A77,ranked_4,0.09691524,0.081
6A77,model_4_multimer_20220423_996398,0.07920443,0.607
6A77,model_2_multimer_20220423_663616,0.07898144,0.082
6A77,model_1_multimer_20220423_663616,0.07725242,0.082
6A77,model_1_multimer_20220423_477699,0.07693063,0.08
6A77,model_3_multimer_20220423_411110,0.07292268,0.081
6A77,model_2_multimer_20220423_016003,0.06889012,0.083
6A77,ranked_3,0.06889012,0.083
6A77,model_1_multimer_20220423_996398,0.06703831,0.081
6A77,model_2_multimer_20220423_996398,0.06002207,0.082
6A77,model_1_multimer_20220423_411110,0.05282576,0.081
6A77,model_2_multimer_20220423_411110,0.05115321,0.082
6A77,model_2_multimer_20220423_477699,0.04886165,0.082
