MODEL,PRED_DOCKQ
model_5_multimer_20220423_996398_tidy,0.21449645
model_4_multimer_20220423_663616_tidy,0.19030203
model_4_multimer_20220423_477699_tidy,0.18517891
model_3_multimer_20220423_663616_tidy,0.17844658
model_4_multimer_20220423_411110_tidy,0.16963637
model_5_multimer_20220423_477699_tidy,0.14781703
model_5_multimer_20220423_663616_tidy,0.14312725
model_5_multimer_20220423_411110_tidy,0.13974406
model_3_multimer_20220423_477699_tidy,0.13955894
model_4_multimer_20220423_016003_tidy,0.13933684
ranked_1_tidy,0.13933684
ranked_2_tidy,0.12261904
model_3_multimer_20220423_016003_tidy,0.12261904
model_3_multimer_20220423_996398_tidy,0.12111135
ranked_0_tidy,0.09810997
model_5_multimer_20220423_016003_tidy,0.09810997
model_1_multimer_20220423_016003_tidy,0.09691524
ranked_4_tidy,0.09691524
model_4_multimer_20220423_996398_tidy,0.07920443
model_2_multimer_20220423_663616_tidy,0.07898144
model_1_multimer_20220423_663616_tidy,0.07725242
model_1_multimer_20220423_477699_tidy,0.07693063
model_3_multimer_20220423_411110_tidy,0.07292268
model_2_multimer_20220423_016003_tidy,0.06889012
ranked_3_tidy,0.06889012
model_1_multimer_20220423_996398_tidy,0.06703831
model_2_multimer_20220423_996398_tidy,0.06002207
model_1_multimer_20220423_411110_tidy,0.05282576
model_2_multimer_20220423_411110_tidy,0.05115321
model_2_multimer_20220423_477699_tidy,0.04886165
