Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  4/4/0

6A77,model_5_multimer_20220423_996398,0.21449645,0.09
6A77,model_4_multimer_20220423_663616,0.19030203,0.082
6A77,model_4_multimer_20220423_477699,0.18517891,0.084
6A77,model_3_multimer_20220423_663616,0.17844658,0.088
6A77,model_4_multimer_20220423_411110,0.16963637,0.084
6A77,model_5_multimer_20220423_477699,0.14781703,0.609
6A77,model_5_multimer_20220423_663616,0.14312725,0.625
6A77,model_5_multimer_20220423_411110,0.13974406,0.634
6A77,model_3_multimer_20220423_477699,0.13955894,0.086
6A77,model_4_multimer_20220423_016003,0.13933684,0.627
